Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59569526,14376333,0,0,1,3,2,0,2,1,1,1,1,1,1,1,2,14376316,75.866,993143.000,239682.500,12060728592.000,2910704280.000,959513828,35642,19140405895
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59569526,14376341,0,0,2,3,1,1,1,1,2,0,2,0,1,2,1,14376324,75.866,993143.000,239683.500,12060728592.000,2910716424.000,959536125,35517,14744953622
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59569526,14376338,0,0,3,1,1,1,1,1,2,0,2,0,1,2,0,14376323,75.866,993143.000,239684.500,12060728592.000,2910728568.000,956704024,35510,22888580977
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59569527,14376336,0,0,2,1,2,1,1,1,1,1,2,0,2,1,0,14376321,75.866,993143.500,239681.500,12060734664.000,2910692136.000,959603028,35142,15150481045
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59569527,14376329,0,0,1,2,1,2,0,1,2,1,1,1,1,2,0,14376314,75.866,993143.500,239679.000,12060734664.000,2910661776.000,959493990,35157,16365046867
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59569527,14376333,0,0,1,1,1,1,1,1,1,1,2,0,1,1,1,14376320,75.866,993143.500,239682.000,12060734664.000,2910698208.000,960228227,35130,15300520407
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59569527,14376334,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14376321,75.866,993143.500,239683.000,12060734664.000,2910710352.000,956920224,36270,17133118232
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59569527,14376336,0,0,1,2,0,2,1,1,0,2,1,1,1,1,1,14376322,75.866,993143.500,239685.000,12060734664.000,2910734640.000,959789497,34840,15072957342
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616462,10616320,0,0,162,1190,544,35,2,3,2,0,5,3,4,3,2,10614365,0.001,176997.500,176991.500,252044440.000,252035896.000,894823,34525,1738830
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616462,10616261,0,0,146,1223,534,26,5,1,5,3,3,2,2,5,4,10614302,0.002,176997.500,176985.500,252044440.000,252027352.000,899178,34747,2564372
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616462,10616282,0,0,143,1243,504,41,3,1,2,3,3,3,0,4,3,10614329,0.002,176997.500,176979.500,252044440.000,252018808.000,980446,34540,1700417
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616463,10616297,0,0,151,1208,540,33,5,1,1,4,3,2,2,5,2,10614340,0.002,176998.000,177003.000,252045152.000,252052272.000,901654,34620,1710615
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616463,10616358,0,0,141,1180,575,32,4,6,3,3,1,3,2,2,3,10614403,0.001,176998.000,177025.000,252045152.000,252083600.000,905136,34400,1741475
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616463,10616310,0,0,147,1172,584,26,3,1,2,5,0,9,2,4,3,10614352,0.001,176997.500,177001.500,252044440.000,252050136.000,902384,34517,1715910
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616463,10616299,0,0,167,1211,530,18,4,6,4,2,3,4,0,0,6,10614344,0.002,176997.500,176989.000,252044440.000,252032336.000,1021066,34615,1846382
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616463,10616288,0,0,111,1298,486,36,2,1,4,2,6,2,4,3,2,10614331,0.002,176997.500,176973.000,252044440.000,252009552.000,901838,35022,1778295
