Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59569151,14376239,0,0,0,3,1,1,2,1,1,1,1,1,1,1,1,14376224,75.866,993143.500,239679.000,12060734664.000,2910661776.000,960011970,36900,13254666625
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59569151,14376246,0,0,1,1,1,1,2,0,1,1,2,0,1,2,1,14376232,75.866,993143.000,239684.500,12060728592.000,2910728568.000,959405101,35282,14815806825
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59569151,14376249,0,0,3,1,2,0,1,1,1,1,1,1,1,1,1,14376234,75.866,993143.000,239682.500,12060728592.000,2910704280.000,957142583,34747,20615452337
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59569152,14376246,0,0,2,2,2,1,1,1,1,1,1,1,1,2,0,14376230,75.866,993143.500,239684.000,12060734664.000,2910722496.000,959542573,35117,15921627127
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59569152,14376245,0,0,2,1,2,0,2,0,1,2,0,1,2,1,1,14376230,75.866,993143.500,239685.500,12060734664.000,2910740712.000,959803041,35135,13935810112
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59569152,14376241,0,0,1,4,0,1,1,2,1,1,1,0,2,1,1,14376225,75.866,993143.500,239678.000,12060734664.000,2910649632.000,958868445,35010,16954886207
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59569152,14376242,0,0,1,1,1,2,1,1,0,2,1,1,1,0,2,14376228,75.866,993143.500,239679.000,12060734664.000,2910661776.000,956436385,34760,23240567735
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59569152,14376245,0,0,1,3,1,1,1,1,2,0,1,1,1,1,1,14376230,75.866,993143.500,239684.000,12060734664.000,2910722496.000,959987310,35130,16045734755
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616395,10616277,0,0,149,1284,468,30,4,1,4,4,2,4,2,3,3,10614319,0.001,176997.500,177021.000,252044440.000,252077904.000,895207,34665,1724882
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616395,10616207,0,0,156,1205,538,30,1,4,2,6,2,1,5,1,3,10614253,0.002,176997.500,176977.000,252044440.000,252015248.000,897706,34665,1715512
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616395,10616197,0,0,164,1239,506,24,2,5,2,0,3,4,1,6,2,10614239,0.002,176997.000,176995.000,252043728.000,252040880.000,984984,34750,1649282
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616395,10616232,0,0,111,1280,510,29,4,3,3,3,3,2,3,2,2,10614277,0.002,176997.000,176984.500,252043728.000,252025928.000,903932,34692,1722827
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616395,10616225,0,0,143,1260,501,27,3,1,4,4,3,7,2,4,3,10614263,0.002,176997.000,176967.500,252043728.000,252001720.000,904113,34620,1670825
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616396,10616270,0,0,144,1239,522,25,5,2,8,1,4,5,1,3,5,10614306,0.001,176997.500,177034.500,252044440.000,252097128.000,902374,34117,1757897
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616396,10616246,0,0,162,1255,490,23,3,2,4,6,2,1,6,3,0,10614289,0.001,176997.500,177021.500,252044440.000,252078616.000,1023219,34552,1708535
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616396,10616234,0,0,153,1172,575,29,8,0,6,1,2,4,1,1,5,10614277,0.002,176997.500,176981.500,252044440.000,252021656.000,902728,34757,2163252
