Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59568548,14376091,0,0,2,1,0,1,2,1,1,0,2,1,1,2,0,14376077,75.866,993143.500,239680.000,12060734664.000,2910673920.000,959623897,35665,23225952432
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59568548,14376100,0,0,2,1,2,1,2,0,1,2,0,1,2,0,2,14376084,75.866,993143.500,239682.000,12060734664.000,2910698208.000,959394134,35542,15728584632
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59568548,14376102,0,0,1,2,2,2,0,1,1,2,0,1,2,0,2,14376086,75.866,993143.500,239685.000,12060734664.000,2910734640.000,956884845,35792,22715532420
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59568548,14376099,0,0,1,2,2,1,1,1,2,0,2,0,2,1,1,14376083,75.866,993143.000,239683.500,12060728592.000,2910716424.000,959523752,35650,13588455212
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59568548,14376103,0,0,3,0,1,1,1,1,1,2,0,2,0,2,1,14376088,75.866,993143.000,239686.500,12060728592.000,2910752856.000,959653537,34852,16512968157
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59568549,14376100,0,0,2,2,1,2,1,0,2,0,2,1,1,1,1,14376084,75.866,993143.500,239684.500,12060734664.000,2910728568.000,960525855,35470,21835856685
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59568549,14376101,0,0,1,1,1,1,1,1,1,1,2,0,1,1,2,14376087,75.866,993143.500,239680.500,12060734664.000,2910679992.000,956031591,35220,20265920140
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59568549,14376102,0,0,2,3,0,2,0,1,1,1,1,1,1,1,1,14376087,75.866,993143.500,239685.000,12060734664.000,2910734640.000,959781560,34680,17722175402
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616287,10616183,0,0,158,1208,546,16,2,3,3,1,7,0,4,5,3,10614227,0.001,176997.500,177014.000,252044440.000,252067936.000,894737,34725,1695755
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616287,10616119,0,0,146,1274,485,26,7,1,1,2,1,3,1,4,2,10614166,0.002,176997.500,177000.500,252044440.000,252048712.000,899959,34720,1715072
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616287,10616106,0,0,136,1263,509,19,3,3,1,2,6,3,3,6,2,10614150,0.002,176997.500,176975.000,252044440.000,252012400.000,983686,34820,1672805
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616287,10616130,0,0,173,1202,535,23,2,4,3,2,3,2,2,4,2,10614173,0.001,176997.500,176985.500,252044440.000,252027352.000,905120,34552,1743000
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616288,10616081,0,0,157,1186,561,23,6,1,4,4,3,1,7,3,2,10614123,0.002,176998.000,176959.500,252045152.000,251990328.000,905782,34727,1748315
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616288,10616117,0,0,140,1159,614,17,4,4,3,2,6,0,4,4,2,10614158,0.002,176998.000,176976.500,252045152.000,252014536.000,900731,34512,1764395
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616288,10616098,0,0,159,1197,550,23,2,2,6,2,3,5,2,1,3,10614143,0.002,176998.000,177011.000,252045152.000,252063664.000,1020753,34700,1690090
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616288,10616099,0,0,125,1243,525,35,7,2,4,4,4,1,4,2,4,10614139,0.002,176997.500,176970.000,252044440.000,252005280.000,901480,34752,1712830
