Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59565518,14375364,0,0,2,1,1,2,0,2,0,2,1,0,2,1,1,14375349,75.866,993143.000,239680.000,12060728592.000,2910673920.000,959508037,35145,13464738370
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59565519,14375374,0,0,2,2,2,0,2,0,1,2,1,2,0,1,0,14375359,75.866,993143.500,239687.000,12060734664.000,2910758928.000,959765213,35885,15305058162
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59565518,14375364,0,0,1,3,2,0,1,1,1,2,1,1,0,2,2,14375347,75.866,993143.000,239681.000,12060728592.000,2910686064.000,958567516,35270,18512141325
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59565519,14375368,0,0,3,0,1,1,1,1,1,1,2,0,1,2,0,14375354,75.866,993143.500,239683.000,12060734664.000,2910710352.000,960106800,35022,16397887075
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59565519,14375365,0,0,3,0,1,1,1,0,2,1,1,1,1,0,3,14375350,75.866,993143.500,239683.000,12060734664.000,2910710352.000,959577092,34910,15456262110
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59565519,14375366,0,0,1,4,1,1,1,1,1,1,1,1,1,1,1,14375350,75.866,993143.500,239681.000,12060734664.000,2910686064.000,958842078,35405,15841307172
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59565519,14375369,0,0,1,2,1,1,1,1,1,2,0,1,1,0,2,14375355,75.866,993143.500,239679.500,12060734664.000,2910667848.000,956791861,35282,18893446000
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59565519,14375362,0,0,1,1,1,1,2,0,1,1,2,1,2,0,0,14375349,75.866,993143.000,239683.000,12060728592.000,2910710352.000,959456969,35775,15604644012
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10615747,10615609,0,0,144,1165,601,21,3,3,1,4,3,0,3,6,0,10613655,0.001,176997.500,177014.500,252044440.000,252068648.000,895531,34830,1763937
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10615748,10615532,0,0,130,1290,493,14,6,6,1,2,1,5,4,1,4,10613575,0.002,176998.000,176958.000,252045152.000,251988192.000,898212,34660,1755077
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10615748,10615616,0,0,148,1258,506,19,2,2,2,3,2,7,2,3,3,10613659,0.001,176998.000,177006.500,252045152.000,252057256.000,984391,34647,1711220
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10615748,10615576,0,0,142,1210,545,35,2,0,3,5,2,3,3,3,4,10613619,0.002,176998.000,176990.000,252045152.000,252033760.000,904572,34792,1738942
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10615748,10615605,0,0,131,1311,443,45,2,4,1,5,1,2,6,4,1,10613649,0.001,176997.500,176993.500,252044440.000,252038744.000,903727,34455,1733085
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10615748,10615600,0,0,128,1177,604,23,2,3,0,1,2,5,3,2,7,10613643,0.001,176997.500,177005.500,252044440.000,252055832.000,902612,34672,1726170
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10615748,10615565,0,0,133,1284,490,22,7,0,1,2,2,5,4,4,2,10613609,0.002,176997.500,177019.000,252044440.000,252075056.000,1023448,34420,1910645
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10615748,10615625,0,0,117,1244,513,55,4,6,2,1,6,2,3,2,2,10613668,0.001,176997.500,176989.000,252044440.000,252032336.000,903049,34700,1752300
