Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.558,978.261,100203804,100203804,0,0.000,31940,45472,33686
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.518,978.261,100203804,100203804,0,0.000,31620,86180,33514
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.527,978.261,100203804,100203804,0,0.000,31402,45135,33122
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.494,978.261,100203804,100203804,0,0.000,31490,85760,34614
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.523,978.261,100203804,100203804,0,0.000,31555,44010,33520
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.541,978.261,100203804,100203804,0,0.000,31510,106895,33135
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.498,978.261,100203804,100203804,0,0.000,31817,129422,33531
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.514,978.261,100203804,100203804,0,0.000,31745,47587,33530
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.780,9212401.106,5306.343,551120924,543540572,7580352,1.375,31850,11626472,2580733
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.713,9121431.958,5253.945,551120924,538203131,12917793,2.344,32512,10253535,3168242
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.734,9148930.872,5269.784,551120924,539795273,11325651,2.055,32500,10278747,3093678
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.705,9110515.309,5247.657,551120924,537528216,13592708,2.466,32552,10295142,3356945
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.730,9143869.838,5266.869,551120924,539527408,11593516,2.104,32112,10628535,3391126
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.749,9169571.634,5281.673,551120924,541013634,10107290,1.834,32220,10149990,2926713
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.768,9195023.586,5296.334,551120924,542515789,8605135,1.561,32270,12039760,3037462
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.745,9164207.956,5278.584,551120924,540696957,10423967,1.891,32327,10475792,3187581
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,5519701.115,3179.348,325662364,325662364,0,0.000,33350,53460,36953
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,5519701.305,3179.348,325662364,325662364,0,0.000,33347,52197,37158
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,5519701.222,3179.348,325662364,325662364,0,0.000,32752,69865,37011
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.063,5519701.169,3179.348,325662364,325662364,0,0.000,33240,91927,36653
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,5519701.482,3179.348,325662364,325662364,0,0.000,33292,102305,37267
