Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430364.762,4279.890,438391644,438391644,0,0.000,32250,188750,65934
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430362.178,4279.889,438391644,438391644,0,0.000,32890,367245,76627
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430363.329,4279.889,438391644,438391644,0,0.000,32827,232460,71883
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430363.752,4279.890,438391644,438391644,0,0.000,32240,232867,67966
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430362.247,4279.889,438391644,438391644,0,0.000,32617,599122,89302
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430363.015,4279.889,438391644,438391644,0,0.000,33207,791310,81494
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430363.632,4279.889,438391644,438391644,0,0.000,33110,690007,76838
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430363.062,4279.889,438391644,438391644,0,0.000,32727,821592,80577
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.633,8.633,7291221.781,7466.211,430182380,430182380,0,0.000,35985,206270,76515
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.633,8.633,7291221.469,7466.211,430182380,430182380,0,0.000,35837,465397,89600
