Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16710418,14039179,0,8,3,6,6,5,4,5,4,6,5,4,8,3,5,14039107,15.985,288208.000,242139.500,3499997952.000,2940542088.000,10481113,31982,10532967
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16710418,14039174,0,6,6,1,6,5,6,5,4,6,4,7,4,4,5,14039105,15.986,288208.000,242137.500,3499997952.000,2940517800.000,10481146,31880,10533510
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16710419,14038955,0,5,8,6,5,5,6,5,4,6,3,6,7,4,4,14038881,15.987,288208.500,242131.000,3500004024.000,2940438864.000,10480311,32245,10531215
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16710419,14038826,0,7,11,5,4,4,7,4,5,6,5,5,5,5,4,14038749,15.988,288208.500,242125.500,3500004024.000,2940372072.000,10479843,31970,10534530
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16710419,14038703,0,7,5,8,5,5,6,6,3,5,5,5,6,3,7,14038627,15.988,288208.000,242125.500,3499997952.000,2940372072.000,10479466,31700,10535030
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16710419,14038906,0,4,11,6,6,5,5,5,5,5,5,5,5,5,5,14038829,15.987,288208.000,242133.500,3499997952.000,2940469224.000,10480165,31925,10530265
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16710419,14039165,0,6,11,5,5,5,6,4,5,5,5,5,6,4,5,14039088,15.986,288208.000,242140.500,3499997952.000,2940554232.000,10481078,31727,10534560
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16710419,14038807,0,8,5,4,6,5,5,6,4,5,5,6,5,4,6,14038733,15.988,288208.000,242133.500,3499997952.000,2940469224.000,10479800,31440,10531890
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179139,8505677,0,5,2,2,3,5,1,4,4,3,4,2,2,4,4,8505632,16.440,175562.000,146679.000,250000288.000,208870896.000,10482601,30825,10535192
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179139,8505717,0,3,5,1,3,3,1,3,5,1,2,5,3,4,4,8505674,16.440,175561.500,146694.000,249999576.000,208892256.000,10482615,31670,10538170
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179139,8507596,0,4,4,4,4,2,2,2,4,5,3,4,1,3,3,8507551,16.421,175561.500,146750.000,249999576.000,208972000.000,10481840,31672,10534307
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179139,8508690,0,3,7,3,2,4,2,4,2,4,2,3,3,5,3,8508643,16.411,175561.500,146797.000,249999576.000,209038928.000,10481346,31930,10539555
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179140,8509739,0,5,3,3,4,2,3,3,2,4,7,2,2,2,3,8509694,16.400,175562.000,146796.500,250000288.000,209038216.000,10480948,31420,10536315
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179140,8508015,0,2,6,4,4,3,4,3,2,0,7,2,5,2,3,8507968,16.417,175562.000,146728.500,250000288.000,208941384.000,10481662,31602,10533942
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179140,8505805,0,5,6,3,3,3,0,4,4,4,3,3,2,2,4,8505759,16.439,175562.000,146666.000,250000288.000,208852384.000,10482594,31462,10536765
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179140,8508852,0,4,6,1,3,3,1,1,6,3,5,3,4,2,2,8508808,16.409,175562.000,146725.500,250000288.000,208937112.000,10481342,31667,10534247
