Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16710671,14039189,0,3,11,7,5,5,5,5,5,6,4,5,5,5,5,14039113,15.987,288208.000,242134.000,3499997952.000,2940475296.000,10480438,32347,10533715
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16710671,14039338,0,6,4,7,6,5,5,5,4,5,5,6,5,4,6,14039265,15.986,288208.000,242136.000,3499997952.000,2940499584.000,10480915,31782,10535387
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16710671,14039238,0,9,2,5,6,5,5,6,4,5,5,5,6,4,6,14039165,15.986,288208.000,242135.000,3499997952.000,2940487440.000,10480580,31680,10531122
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16710671,14039287,0,6,4,7,6,5,6,5,4,5,6,5,5,5,5,14039213,15.986,288208.000,242130.500,3499997952.000,2940432792.000,10480757,31977,10531187
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16710672,14038937,0,4,9,2,4,6,5,5,5,5,5,5,5,5,5,14038867,15.988,288208.500,242129.500,3500004024.000,2940420648.000,10479550,32220,10531887
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16710672,14039242,0,6,9,8,4,6,5,4,6,4,6,4,6,5,5,14039164,15.986,288208.500,242132.000,3500004024.000,2940451008.000,10480597,31415,10533530
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16710672,14039576,0,7,5,6,5,5,6,4,6,5,5,5,4,5,5,14039503,15.984,288208.500,242147.500,3500004024.000,2940639240.000,10481766,31492,10533377
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16710672,14038579,0,7,6,5,4,6,5,5,5,5,4,6,5,6,5,14038505,15.990,288208.000,242121.000,3499997952.000,2940317424.000,10478271,31252,10531430
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179293,8507534,0,3,3,5,5,2,2,3,4,3,3,4,3,3,2,8507489,16.423,175562.000,146722.500,250000288.000,208932840.000,10481868,31190,10538245
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179293,8506262,0,3,5,1,4,4,2,3,5,2,4,1,3,4,3,8506218,16.436,175561.500,146709.000,249999576.000,208913616.000,10482439,32160,10538620
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179293,8507108,0,3,4,3,4,3,2,1,3,5,2,4,3,4,3,8507064,16.427,175561.500,146712.000,249999576.000,208917888.000,10482088,31845,10537717
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179293,8506698,0,3,5,3,3,3,3,2,4,3,2,3,4,4,3,8506653,16.431,175561.500,146752.500,249999576.000,208975560.000,10482273,32582,10535580
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179294,8509681,0,1,8,0,3,3,3,3,4,1,5,3,2,2,4,8509639,16.402,175562.000,146760.500,250000288.000,208986952.000,10481053,31942,10533910
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179294,8507083,0,4,4,5,3,3,2,4,4,3,3,3,2,3,4,8507036,16.428,175562.000,146740.000,250000288.000,208957760.000,10482107,31555,10537462
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179294,8504236,0,6,2,3,3,3,2,1,5,2,5,4,3,2,2,8504193,16.456,175562.000,146607.000,250000288.000,208768368.000,10483265,30655,10536612
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179294,8512744,0,4,5,2,3,2,3,2,3,5,4,5,1,2,3,8512700,16.372,175562.000,146837.500,250000288.000,209096600.000,10479785,31292,10533627
