Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16710375,14039204,0,6,3,7,6,5,6,4,5,5,5,5,6,5,4,14039132,15.985,288208.500,242147.500,3500004024.000,2940639240.000,10481305,31295,10530737
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16710375,14039245,0,6,2,6,6,5,5,6,3,6,5,6,5,5,4,14039175,15.985,288208.000,242127.000,3499997952.000,2940390288.000,10481480,31587,10534817
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16710375,14038748,0,6,6,5,6,6,6,3,5,5,6,4,5,6,4,14038675,15.988,288208.000,242129.000,3499997952.000,2940414576.000,10479696,32245,10530807
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16710375,14038557,0,7,4,6,7,5,5,3,6,6,4,6,5,5,4,14038484,15.989,288208.000,242122.500,3499997952.000,2940335640.000,10479013,31775,10536425
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16710375,14038700,0,9,4,3,5,5,5,6,5,6,4,5,5,4,5,14038629,15.988,288208.000,242132.000,3499997952.000,2940451008.000,10479574,31612,10533775
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16710375,14039022,0,4,8,8,5,6,3,6,4,6,5,6,5,5,4,14038947,15.986,288208.000,242134.500,3499997952.000,2940481368.000,10480688,31905,10533397
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16710375,14039084,0,3,11,4,4,5,4,6,4,5,4,6,5,4,5,14039014,15.986,288208.000,242134.000,3499997952.000,2940475296.000,10480926,31965,10530422
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16710376,14038604,0,3,11,5,5,5,6,4,6,4,5,5,5,6,4,14038530,15.989,288208.500,242127.500,3500004024.000,2940396360.000,10479207,32550,10531652
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179113,8505124,0,4,4,3,2,3,2,2,3,3,7,3,3,1,4,8505080,16.445,175562.000,146607.000,250000288.000,208768368.000,10482806,31015,10534120
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179113,8504773,0,4,3,2,2,5,0,3,3,4,5,3,2,3,4,8504730,16.449,175562.000,146782.000,250000288.000,209017568.000,10482981,32015,10537280
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179113,8509019,0,2,5,3,4,3,4,2,0,7,1,6,2,3,3,8508974,16.407,175562.000,146767.500,250000288.000,208996920.000,10481214,32310,10533902
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179113,8510643,0,4,3,3,5,3,4,2,0,5,3,3,4,3,3,8510598,16.391,175562.000,146821.000,250000288.000,209073104.000,10480506,32285,10538592
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179113,8509427,0,4,4,1,3,5,2,2,4,1,5,2,3,5,2,8509384,16.403,175562.000,146741.000,250000288.000,208959184.000,10481047,31297,10538222
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179113,8506687,0,2,4,4,4,2,3,2,6,3,3,3,4,2,4,8506641,16.430,175561.500,146720.500,249999576.000,208929992.000,10482221,31582,10536417
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179113,8506149,0,2,3,6,1,4,3,2,2,4,5,3,1,4,4,8506105,16.435,175561.500,146718.500,249999576.000,208927144.000,10482404,31722,10533822
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179113,8510246,0,1,7,3,3,4,1,2,4,4,5,2,3,3,4,8510200,16.395,175561.500,146779.000,249999576.000,209013296.000,10480734,31760,10534782
