Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17752455,14917012,0,6,5,8,5,4,4,7,6,4,4,5,5,6,4,14916939,15.972,233042.500,197062.000,2830068120.000,2393120928.000,10480943,31745,10530865
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17752455,14916882,0,6,10,3,4,7,5,5,4,6,5,5,4,5,5,14916808,15.973,233042.500,197052.000,2830068120.000,2392999488.000,10480445,31375,10532957
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17752455,14916850,0,6,5,8,5,6,5,5,5,5,5,5,5,6,3,14916776,15.973,233042.500,197057.500,2830068120.000,2393066280.000,10480324,31815,10533717
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17752455,14916675,0,8,3,3,6,6,5,5,5,5,5,5,4,5,5,14916605,15.974,233042.500,197053.000,2830068120.000,2393011632.000,10479758,31890,10534310
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17752455,14916860,0,8,8,3,6,5,5,5,5,5,5,5,5,5,5,14916785,15.973,233042.500,197052.500,2830068120.000,2393005560.000,10480409,31292,10533227
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17752455,14917259,0,5,14,6,4,5,6,5,5,5,4,6,5,4,4,14917181,15.971,233042.500,197059.000,2830068120.000,2393084496.000,10481729,31550,10537202
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17752456,14917026,0,8,6,6,4,6,4,5,5,5,5,6,5,5,5,14916951,15.972,233043.000,197060.000,2830074192.000,2393096640.000,10480966,31790,10533787
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17752456,14916715,0,5,10,5,5,5,7,4,4,5,7,5,5,5,4,14916639,15.974,233042.500,197056.500,2830068120.000,2393054136.000,10479904,32187,10533657
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10813895,9039046,0,3,4,2,5,4,1,3,2,4,4,3,3,5,2,9039001,16.413,141958.000,119363.000,202148192.000,169972912.000,10482383,31142,10535247
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10813895,9040172,0,4,5,3,4,2,2,3,1,5,2,4,4,3,3,9040127,16.402,141957.500,119455.000,202147480.000,170103920.000,10481975,31697,10536762
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10813895,9040446,0,5,3,4,3,3,2,2,4,3,3,6,3,1,4,9040400,16.400,141957.500,119407.500,202147480.000,170036280.000,10481861,31252,10534555
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10813895,9041950,0,5,3,1,3,4,3,2,2,3,4,5,3,3,3,9041906,16.386,141957.500,119455.000,202147480.000,170103920.000,10481273,30990,10536347
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10813895,9040364,0,6,4,2,3,3,3,3,3,4,3,4,2,3,2,9040319,16.400,141957.500,119449.500,202147480.000,170096088.000,10481916,31247,10534102
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10813895,9036972,0,3,7,4,4,3,1,2,3,4,5,2,5,2,4,9036923,16.432,141957.500,119398.500,202147480.000,170023464.000,10483204,31812,10540177
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10813896,9038922,0,5,5,1,6,2,0,3,4,3,5,2,3,3,3,9038877,16.414,141958.000,119375.000,202148192.000,169990000.000,10482469,31585,10536687
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10813896,9041597,0,3,6,4,3,3,2,2,5,2,5,3,1,4,4,9041550,16.389,141958.000,119411.500,202148192.000,170041976.000,10481421,32040,10537127
