Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.027,3.027,4113238.203,2369.225,242681085,242681085,0,0.000,32957,296025,121908
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.027,3.027,4113238.304,2369.225,242681085,242681085,0,0.000,32910,363525,121776
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.027,3.027,4113231.706,2369.221,242681085,242681085,0,0.000,32952,297502,126261
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.027,3.027,4113232.234,2369.222,242681085,242681085,0,0.000,32645,367795,125746
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.785,4.785,4041517.151,4138.514,238449507,238449507,0,0.000,33355,423040,126708
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.785,4.785,4041517.250,4138.514,238449507,238449507,0,0.000,33080,308472,120254
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.785,4.785,4041511.912,4138.508,238449507,238449507,0,0.000,33270,426007,131212
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.785,4.785,4041512.952,4138.509,238449507,238449507,0,0.000,33045,312025,124716
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.531,4316689.631,8840.580,254684669,254684669,0,0.000,33550,255065,93232
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.531,9.531,4316689.295,8840.580,254684669,254684669,0,0.000,33300,153270,81995
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.531,4316685.020,8840.571,254684669,254684669,0,0.000,33275,261137,97507
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.531,4316686.431,8840.574,254684669,254684669,0,0.000,33107,165147,85398
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.090,17.090,4015470.976,16447.369,236912777,236912777,0,0.000,34762,614677,157131
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.090,17.090,4015470.933,16447.369,236912777,236912777,0,0.000,33905,361517,138593
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,4015465.066,16447.345,236912777,236912777,0,0.000,33252,613250,166598
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,4015462.546,16447.335,236912777,236912777,0,0.000,33275,357002,147896
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2993295.099,24521.073,176604406,176604406,0,0.000,34327,176840,58190
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2993295.304,24521.075,176604406,176604406,0,0.000,34202,135172,58766
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993293.817,24521.063,176604406,176604406,0,0.000,33867,221027,58598
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993293.530,24521.061,176604406,176604406,0,0.000,32965,132622,59094
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2403846.153,24615.385,141826923,141826923,0,0.000,34275,64262,49657
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2403846.271,24615.386,141826923,141826923,0,0.000,33245,64127,49262
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.489,24615.378,141826923,141826923,0,0.000,33280,63950,49724
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.456,24615.377,141826923,141826923,0,0.000,32897,62817,49280
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2031859.614,24674.903,119879714,119879714,0,0.000,33057,71172,45960
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2031859.663,24674.904,119879714,119879714,0,0.000,32777,59222,45595
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.110,24674.897,119879714,119879714,0,0.000,33220,72527,46123
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.126,24674.897,119879714,119879714,0,0.000,32905,58775,45835
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.027,3.027,4113238.012,2369.225,242681085,242681085,0,0.000,32872,269422,125052
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.027,3.027,4113238.060,2369.225,242681085,242681085,0,0.000,32875,309985,121535
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.027,3.027,4113229.387,2369.220,242681085,242681085,0,0.000,32875,271655,129377
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.027,3.027,4113231.696,2369.221,242681085,242681085,0,0.000,32390,315010,125522
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.785,4.785,4041517.115,4138.514,238449507,238449507,0,0.000,33435,346652,127459
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.785,4.785,4041517.297,4138.514,238449507,238449507,0,0.000,33067,433572,120382
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.785,4.785,4041511.385,4138.508,238449507,238449507,0,0.000,33280,347552,131961
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.785,4.785,4041511.941,4138.508,238449507,238449507,0,0.000,33237,434900,124846
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.531,4316689.571,8840.580,254684669,254684669,0,0.000,33520,239455,99460
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.531,9.531,4316689.395,8840.580,254684669,254684669,0,0.000,33380,152160,81729
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.531,4316684.852,8840.571,254684669,254684669,0,0.000,33365,250017,104191
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.531,4316685.369,8840.572,254684669,254684669,0,0.000,33197,159417,85099
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.090,17.090,4015470.816,16447.368,236912777,236912777,0,0.000,34057,396152,154521
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.090,17.090,4015471.223,16447.370,236912777,236912777,0,0.000,33810,298730,135170
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,4015464.115,16447.341,236912777,236912777,0,0.000,32930,382772,163987
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,4015465.006,16447.345,236912777,236912777,0,0.000,33485,301030,144342
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2993295.181,24521.074,176604406,176604406,0,0.000,34437,73115,56148
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2993295.226,24521.074,176604406,176604406,0,0.000,34177,75845,56442
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993293.945,24521.064,176604406,176604406,0,0.000,33725,74210,56530
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993293.782,24521.063,176604406,176604406,0,0.000,32830,74592,56792
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2403846.205,24615.385,141826923,141826923,0,0.000,34197,84125,49683
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2403846.244,24615.386,141826923,141826923,0,0.000,33215,69555,49326
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.461,24615.378,141826923,141826923,0,0.000,33072,98165,49754
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.453,24615.377,141826923,141826923,0,0.000,32777,67682,49337
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2031859.599,24674.903,119879714,119879714,0,0.000,33017,72717,45911
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2031859.683,24674.904,119879714,119879714,0,0.000,32477,61295,45617
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.098,24674.897,119879714,119879714,0,0.000,33060,77885,46096
2,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.158,24674.898,119879714,119879714,0,0.000,33152,60920,45854
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.027,3.027,4113238.091,2369.225,242681085,242681085,0,0.000,32810,347302,122272
3,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.027,3.027,4113238.255,2369.225,242681085,242681085,0,0.000,32870,292322,120894
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.027,3.027,4113230.397,2369.221,242681085,242681085,0,0.000,32587,349280,126620
3,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.027,3.027,4113232.702,2369.222,242681085,242681085,0,0.000,32390,299015,125040
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.785,4.785,4041517.051,4138.513,238449507,238449507,0,0.000,33435,332595,126310
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.785,4.785,4041516.988,4138.513,238449507,238449507,0,0.000,33005,289712,120349
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.785,4.785,4041510.893,4138.507,238449507,238449507,0,0.000,32665,334440,130957
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.785,4.785,4041511.578,4138.508,238449507,238449507,0,0.000,32942,295130,124671
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.531,4316689.695,8840.580,254684669,254684669,0,0.000,33682,217395,97080
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.531,9.531,4316689.449,8840.580,254684669,254684669,0,0.000,33532,156395,79206
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.531,4316685.818,8840.573,254684669,254684669,0,0.000,33797,222287,101640
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.531,4316686.283,8840.574,254684669,254684669,0,0.000,33685,163365,82420
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.090,17.090,4015470.835,16447.369,236912777,236912777,0,0.000,34410,452482,157435
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.090,17.090,4015471.094,16447.370,236912777,236912777,0,0.000,33925,442462,136898
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,4015463.385,16447.338,236912777,236912777,0,0.000,34305,447622,166806
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,4015463.307,16447.338,236912777,236912777,0,0.000,34342,447695,146156
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2993295.256,24521.075,176604406,176604406,0,0.000,34507,72357,55712
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2993295.211,24521.074,176604406,176604406,0,0.000,34172,76940,56161
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993293.904,24521.064,176604406,176604406,0,0.000,34390,74985,56155
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993293.789,24521.063,176604406,176604406,0,0.000,33385,75802,56722
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2403846.185,24615.385,141826923,141826923,0,0.000,33795,63520,49519
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2403846.244,24615.386,141826923,141826923,0,0.000,33075,63605,49136
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.492,24615.378,141826923,141826923,0,0.000,33320,61747,49564
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.490,24615.378,141826923,141826923,0,0.000,32777,62320,49319
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2031859.601,24674.903,119879714,119879714,0,0.000,33142,69800,45875
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2031859.685,24674.904,119879714,119879714,0,0.000,32830,92752,45894
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.086,24674.897,119879714,119879714,0,0.000,33040,70100,46090
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.178,24674.898,119879714,119879714,0,0.000,33322,92625,45962
