Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586954.946,7826.086,801630436.000,801630436.000,0.000,0.000,31820.000,85747.000,50233.250
1,72,2,55.000,9.873,13414225.146,7726.594,4408967392.000,791470925.000,3617496467.000,82.049,33125.000,5110772.000,4982138.500
1,72,3,32.500,11.391,15476952.349,8914.725,2605298912.000,913179017.000,1692119895.000,64.949,34090.000,4552542.000,4318160.500
1,72,4,21.250,11.528,15662967.079,9021.869,1703464672.000,924169188.000,779295484.000,45.748,35090.000,4544042.000,4258311.250
1,72,5,15.625,11.662,15844466.345,9126.413,1252547556.000,934865030.000,317682526.000,25.363,33362.000,4403472.000,4202512.750
1,72,6,12.812,11.435,15537093.869,8949.366,1027088996.000,916727734.000,110361262.000,10.745,32782.000,4626752.000,4259684.000
1,72,7,11.406,11.406,15497616.134,8926.627,914359716.000,914359716.000,0.000,0.000,32790.000,161920.000,72993.000
1,72,8,12.109,12.109,16452940.448,9476.894,970724340.000,970724340.000,0.000,0.000,32645.000,367795.000,123922.750
1,128,1,10.000,10.000,8445945.632,8648.648,498310812.000,498310812.000,0.000,0.000,31717.000,88587.000,37672.000
1,128,2,55.000,18.178,15353202.050,15721.679,2740709460.000,905875933.000,1834833527.000,66.947,32705.000,4589065.000,4354699.250
1,128,3,32.500,18.424,15560601.803,15934.056,1619510136.000,918126461.000,701383675.000,43.308,33907.000,4513062.000,4286540.000
1,128,4,21.250,18.325,15477012.868,15848.461,1058910472.000,913182423.000,145728049.000,13.762,33350.000,4479187.000,4297767.500
1,128,5,15.625,15.625,13196790.171,13513.513,778610640.000,778610640.000,0.000,0.000,32537.000,98422.000,47672.500
1,128,6,18.437,18.437,15572202.197,15945.935,918760556.000,918760556.000,0.000,0.000,32700.000,196475.000,105204.000
1,128,7,19.844,18.166,15343071.017,15711.305,988835516.000,905279437.000,83556079.000,8.450,33125.000,4581112.000,4313411.750
1,128,8,19.140,19.140,16166059.265,16554.045,953798028.000,953798028.000,0.000,0.000,33045.000,426007.000,125722.500
1,256,1,10.000,10.000,4528985.475,9275.362,267210144.000,267210144.000,0.000,0.000,31247.000,79577.000,36967.750
1,256,2,55.000,33.987,15392572.988,31523.989,1469655796.000,908206631.000,561449165.000,38.203,32452.000,4546580.000,4334178.000
1,256,3,32.500,32.500,14719200.295,30144.922,868432972.000,868432972.000,0.000,0.000,33190.000,127427.000,65205.000
1,256,4,43.750,33.538,15189476.598,31108.048,1169044384.000,896219865.000,272824519.000,23.337,32390.000,4643247.000,4385421.750
1,256,5,38.125,38.125,17266750.378,35362.305,1018738676.000,1018738676.000,0.000,0.000,33107.000,261137.000,89533.000
1,256,6,40.937,33.374,15115203.003,30955.936,1093891532.000,891836481.000,202055051.000,18.471,33377.000,4621490.000,4405145.250
1,256,7,39.531,33.471,15159067.432,31045.770,1056315104.000,894423676.000,161891428.000,15.326,32727.000,4589117.000,4391160.500
1,256,8,38.828,33.494,15169443.459,31067.020,1037526884.000,895035528.000,142491356.000,13.734,32945.000,4614502.000,4386938.000
1,512,1,10.000,10.000,2349624.112,9624.060,138627820.000,138627820.000,0.000,0.000,31642.000,40085.000,33620.750
1,512,2,55.000,55.000,12922931.480,52932.327,762453008.000,762453008.000,0.000,0.000,32370.000,84807.000,49761.250
1,512,3,77.500,70.250,16506107.653,67609.017,1074365600.000,973883441.000,100482159.000,9.353,32767.000,4675367.000,2313210.750
1,512,4,66.250,66.250,15566245.361,63759.341,918409304.000,918409304.000,0.000,0.000,33407.000,360472.000,136497.000
