Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59230404,14311098,0,0,1,1,1,0,2,0,2,1,1,1,1,1,1,14311085,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17105551,35557,24419808555
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59230404,14311094,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,14311083,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17102222,43087,24419812457
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59230404,14311095,0,0,0,2,1,1,1,1,1,2,1,0,2,1,1,14311081,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17100481,37520,17161670
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59230405,14311097,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,14311083,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17102138,36947,24419809560
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59230405,14311094,0,0,0,0,2,0,2,0,1,1,1,1,1,1,1,14311083,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17100435,41922,17163052
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59230405,14311098,0,0,2,0,1,1,1,2,1,1,1,1,1,0,3,14311083,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17103947,35995,24419807955
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59230405,14311099,0,0,1,2,1,1,1,2,1,0,1,1,2,1,1,14311084,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17105717,36067,24419808475
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59230405,14311099,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,14311086,75.838,988142.500,238753.000,12000002520.000,2899416432.000,17105666,36065,24419808580
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10523379,10523372,0,36996,4727200,5672738,86435,2,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36845,31635,47385
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10523379,10523373,0,79850,5872226,4506002,65283,12,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36437,31807,44990
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10523379,10523373,0,81006,5941080,4383772,117511,3,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36469,31800,46890
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10523379,10523373,0,49340,4985198,5381972,106862,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36761,31692,43965
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10523380,10523373,0,71373,6213384,4215119,23493,3,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36342,31687,46980
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10523380,10523373,0,76415,5170116,5218575,58265,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36638,31737,44242
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10523380,10523374,0,56820,6224397,4212955,29194,8,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36361,31705,43747
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10523380,10523373,0,83481,5531647,4871804,36432,9,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36535,31800,44395
