Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,57292365,13842832,0,0,0,3,1,1,1,1,1,1,1,2,0,2,0,13842818,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17102054,37197,24696292480
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,57292366,13842833,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,13842821,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17105888,34675,24696291832
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,57292366,13842833,0,0,0,2,1,1,2,0,1,1,2,1,0,2,1,13842819,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17104059,38087,24696293787
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,57292366,13842834,0,0,2,0,1,1,1,2,0,1,2,1,1,1,1,13842820,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17105855,34732,24696291817
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,57292366,13842831,0,0,0,0,2,0,1,2,1,1,1,1,1,1,1,13842819,75.838,988142.500,238752.000,12000002520.000,2899404288.000,17104052,40095,24696295617
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,57292366,13842832,0,0,1,2,2,1,0,2,1,1,1,1,1,1,1,13842817,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17100387,35685,17160330
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,57292366,13842830,0,0,0,0,0,1,1,1,1,2,1,0,2,1,1,13842819,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17102154,44640,24696296847
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,57292366,13842832,0,0,0,0,2,0,1,2,1,1,1,1,1,1,1,13842820,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17104133,40112,24696294580
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179051,10179044,0,41222,4672599,5364286,100928,7,2,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36829,31652,46977
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179051,10179044,0,53714,5936122,4157832,31374,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36395,31722,46380
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179051,10179044,0,66042,6701408,3404720,6873,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36153,31715,44282
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179051,10179044,0,86801,4723442,5293450,75350,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36761,31602,43377
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179051,10179045,0,42641,6250923,3879138,6342,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36292,31775,43357
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179051,10179044,0,88662,5193690,4838116,58573,2,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36576,31732,47557
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179051,10179045,0,70408,5619303,4465131,24197,6,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36449,31762,44920
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179051,10179045,0,53704,5837877,4246912,40549,3,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36411,31747,43665
