Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59231821,14311443,0,0,3,0,2,2,0,1,1,1,1,2,0,2,0,14311428,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17112267,36450,83665271020
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59231821,14311438,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,14311427,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17100467,43635,17162782
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59231821,14311442,0,0,1,0,1,1,1,1,1,2,0,2,1,0,2,14311429,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17118062,35800,83665270810
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59231821,14311441,0,0,0,4,1,1,1,1,2,0,1,1,1,1,2,14311425,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17100465,37597,17162482
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59231821,14311441,0,0,0,2,1,1,1,0,2,1,0,2,1,0,1,14311429,75.838,988142.500,238753.000,12000002520.000,2899416432.000,17112274,37842,83665272332
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59231821,14311444,0,0,1,2,1,1,1,1,2,2,0,1,1,1,1,14311429,75.838,988142.000,238753.000,11999996448.000,2899416432.000,17118145,35207,83665270317
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59231821,14311440,0,0,0,3,1,1,1,2,1,0,2,0,1,2,1,14311425,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17100447,37335,17162947
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59231821,14311439,0,0,0,1,2,0,1,1,1,1,1,2,1,0,1,14311427,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17100481,38812,17162632
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10523631,10523624,0,63508,6215074,4172419,72617,6,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36383,31605,44570
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10523631,10523624,0,96377,4376455,5309048,741731,13,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,37060,31727,45405
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10523631,10523624,0,78210,5540724,4870084,34601,4,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36511,31770,46940
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10523631,10523624,0,94050,5025184,5354752,49632,4,2,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36664,31735,47082
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10523631,10523624,0,84797,5507003,4882296,49521,7,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36541,31630,45420
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10523631,10523625,0,82444,4747917,5551174,142088,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36829,31755,43685
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10523631,10523625,0,51292,4865444,5469116,137742,31,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36745,31572,44692
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10523632,10523625,0,53559,5985269,4441494,43296,7,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36452,31737,43612
