Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,57292231,13842798,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,13842786,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17102135,40610,24679378272
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,57292231,13842800,0,0,0,1,2,0,2,0,1,2,0,1,2,0,2,13842787,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17105807,37285,24679377225
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,57292231,13842797,0,0,0,0,0,1,1,1,0,2,1,1,1,1,2,13842786,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17103916,45630,24679382150
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,57292231,13842800,0,0,1,1,1,1,1,2,0,1,1,2,0,1,2,13842786,75.838,988142.000,238752.000,11999996448.000,2899404288.000,17105839,36545,24679375940
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,57292231,13842799,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,13842786,75.838,988142.000,238752.000,11999996448.000,2899404288.000,17103932,36562,24679376555
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,57292231,13842798,0,0,0,1,1,1,2,0,2,0,2,1,0,2,1,13842785,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17102161,39692,24679377072
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,57292231,13842799,0,0,0,2,1,1,1,1,1,1,1,2,0,1,1,13842786,75.838,988142.000,238752.000,11999996448.000,2899404288.000,17104066,37100,24679375700
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,57292232,13842801,0,0,1,0,2,1,1,1,1,1,1,1,2,0,2,13842787,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17105885,36012,24679374535
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179027,10179020,0,76711,5520507,4524468,57329,3,0,1,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36487,31672,56052
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179027,10179020,0,76527,5733388,4343994,25109,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36409,31822,43502
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179027,10179020,0,73433,5466581,4595047,43957,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36508,31742,43427
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179027,10179021,0,76519,5771210,4287879,43404,9,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36431,31805,43932
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179027,10179021,0,78582,5437054,4574312,89070,3,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36538,31810,43837
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179027,10179020,0,75027,6032760,4032844,38384,5,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36329,31720,45592
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179027,10179021,0,60439,6273887,3829370,15321,4,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36258,31882,45847
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179027,10179021,0,53123,5732527,4360144,33225,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36438,31895,44432
