Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59268927,14320404,0,0,0,1,1,1,1,1,2,0,1,2,0,2,0,14320392,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17100471,38662,17162065
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59268927,14320406,0,0,2,0,1,1,1,1,1,1,1,2,0,1,1,14320393,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17103892,36077,24302625615
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59268927,14320405,0,0,0,1,1,1,2,1,1,0,2,1,1,0,2,14320392,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17102089,39280,24302628532
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59268928,14320405,0,0,0,0,0,2,0,1,2,1,1,2,0,1,2,14320393,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17103981,43662,24302629407
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59268928,14320407,0,0,0,4,1,0,2,1,1,1,1,0,2,1,1,14320392,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17102158,37020,24302625415
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59268928,14320406,0,0,0,2,0,1,2,1,1,0,2,1,1,1,1,14320393,75.838,988142.500,238752.000,12000002520.000,2899404288.000,17103903,36735,24302627467
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59268928,14320409,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,14320394,75.838,988142.500,238752.500,12000002520.000,2899410360.000,17105641,33360,24302623575
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59268928,14320408,0,0,1,1,1,1,1,1,1,1,2,0,1,2,0,14320395,75.838,988142.000,238752.500,11999996448.000,2899410360.000,17105685,33730,24302624122
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530223,10530216,0,58559,6199341,4188474,83829,12,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36405,31885,47507
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530223,10530217,0,61532,5605791,4808420,54471,3,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36577,31785,43930
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530224,10530217,0,120517,5784611,4586315,38773,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36422,31535,44902
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530224,10530217,0,77466,5848405,4565889,38455,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36458,31717,43420
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530224,10530217,0,52525,6367466,4051559,58653,14,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36331,31817,44107
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530224,10530218,0,97175,5620010,4780571,32455,7,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36505,31790,45277
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530224,10530217,0,91457,5931587,4459705,47443,25,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36430,31855,44782
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530224,10530218,0,59692,5528444,4873125,68931,26,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36579,31810,44617
