Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634216,14356912,0,0,4,1,2,2,2,1,2,1,2,3,1,2,0,14356889,51.553,494071.500,239363.000,6000004296.000,2906824272.000,813685102,34612,10237111915
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634216,14356913,0,0,3,0,2,2,1,3,1,1,2,3,0,0,3,14356892,51.553,494071.000,239362.000,5999998224.000,2906812128.000,813452776,34837,10881518755
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634216,14356911,0,0,3,2,0,2,2,1,1,2,1,2,2,2,1,14356890,51.553,494071.000,239363.500,5999998224.000,2906830344.000,815103050,34705,11711437627
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634216,14356908,0,0,6,1,1,2,1,2,2,1,1,3,1,1,2,14356884,51.553,494071.000,239363.000,5999998224.000,2906824272.000,814826550,34367,13556679415
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634216,14356912,0,0,1,3,2,2,1,2,0,2,1,2,2,1,2,14356891,51.553,494071.000,239362.000,5999998224.000,2906812128.000,814644346,34647,9907762387
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634216,14356913,0,0,1,4,3,1,2,1,2,1,2,1,2,1,2,14356890,51.553,494071.000,239365.500,5999998224.000,2906854632.000,813917532,35055,11800021595
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634216,14356919,0,0,1,3,1,2,1,1,2,1,3,1,2,1,1,14356899,51.553,494071.000,239370.000,5999998224.000,2906909280.000,816188814,34635,9334712287
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634217,14356914,0,0,2,2,3,0,3,1,2,2,1,3,0,2,1,14356892,51.553,494071.500,239367.000,6000004296.000,2906872848.000,814684532,34997,12194512137
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782859,10782716,0,34,1765,3430,551,19,14,3,13,5,10,7,6,6,6,10776847,0.001,179775.500,179772.000,256000312.000,255995328.000,785841,32237,1460690
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782859,10782699,0,10,1643,3567,561,12,11,10,9,10,6,12,7,9,12,10776820,0.001,179775.500,179780.500,256000312.000,256007432.000,789179,32910,1449827
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782859,10782723,0,18,1610,3545,608,19,7,8,8,8,10,8,8,4,9,10776853,0.001,179775.500,179772.000,256000312.000,255995328.000,797794,32750,1470852
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782859,10782756,0,20,1557,3504,697,21,6,12,12,8,8,8,8,10,3,10776882,0.001,179775.500,179777.000,256000312.000,256002448.000,791507,32655,1466760
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782859,10782715,0,11,1765,3447,552,26,9,10,10,9,8,6,5,6,5,10776846,0.001,179775.000,179785.500,255999600.000,256014552.000,792688,32630,1443087
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782859,10782714,0,12,1738,3401,634,13,11,8,7,13,4,14,8,5,9,10776837,0.001,179775.000,179753.000,255999600.000,255968272.000,789633,32875,1447250
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782859,10782650,0,9,1732,3478,563,14,10,9,7,8,8,7,8,5,11,10776781,0.002,179775.000,179714.000,255999600.000,255912736.000,798050,32740,1540192
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782859,10782703,0,9,1490,3603,679,25,5,6,7,9,9,12,6,10,6,10776827,0.001,179775.000,179741.000,255999600.000,255951184.000,790786,33117,1461652
