Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29635150,14357365,0,0,4,1,1,1,2,2,2,2,1,3,0,3,0,14357343,51.553,494071.000,239364.500,5999998224.000,2906842488.000,813856137,35020,10265743725
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29635150,14357362,0,0,3,3,2,1,2,0,2,1,2,2,2,1,2,14357339,51.553,494071.000,239360.500,5999998224.000,2906793912.000,814571555,34007,12000043620
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29635150,14357368,0,0,3,3,2,2,2,1,1,2,3,1,3,0,1,14357344,51.553,494071.000,239364.000,5999998224.000,2906836416.000,815316141,34380,10973776115
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29635150,14357363,0,0,1,4,2,2,2,1,1,1,2,1,2,2,1,14357341,51.553,494071.000,239363.500,5999998224.000,2906830344.000,814386016,35492,9355951355
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29635150,14357366,0,0,2,2,2,1,2,2,0,2,1,1,2,1,2,14357346,51.553,494071.000,239366.000,5999998224.000,2906860704.000,815441573,33955,10321999432
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29635150,14357361,0,0,2,3,2,2,2,1,1,3,1,2,1,2,1,14357338,51.553,494071.000,239361.000,5999998224.000,2906799984.000,814299058,34322,9789144090
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29635151,14357364,0,0,5,0,2,0,3,1,2,1,2,1,2,0,3,14357342,51.553,494071.500,239365.500,6000004296.000,2906854632.000,814610887,34192,11140133495
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29635151,14357362,0,0,3,2,2,0,1,2,1,2,1,2,1,1,2,14357342,51.553,494071.500,239361.000,6000004296.000,2906799984.000,813975914,35022,12929508635
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783199,10783045,0,11,1824,3423,520,20,10,9,10,7,8,8,10,5,6,10777174,0.001,179775.500,179761.000,256000312.000,255979664.000,784561,32337,1470840
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783199,10783072,0,16,1736,3519,514,11,12,5,9,5,12,9,6,11,7,10777200,0.001,179775.500,179793.500,256000312.000,256025944.000,789641,32912,1479035
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783199,10783032,0,16,1736,3422,598,24,14,8,7,10,8,15,4,8,7,10777155,0.002,179775.500,179767.500,256000312.000,255988920.000,798429,32617,1486822
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783199,10783064,0,8,1489,3604,678,17,9,9,14,7,10,10,6,12,5,10777186,0.001,179775.500,179771.000,256000312.000,255993904.000,790313,32670,1468880
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783199,10783027,0,24,1374,3760,628,13,7,9,8,12,3,12,8,9,10,10777150,0.002,179775.500,179748.500,256000312.000,255961864.000,792720,32702,1471620
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783199,10783081,0,25,1758,3337,664,12,10,11,10,12,8,10,8,10,7,10777199,0.001,179775.000,179790.000,255999600.000,256020960.000,790953,32720,1445465
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783199,10783053,0,15,1759,3460,549,13,8,10,11,7,8,7,7,12,6,10777181,0.001,179775.000,179749.000,255999600.000,255962576.000,797578,32642,1511175
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783199,10783066,0,13,1397,3714,661,13,12,8,9,13,6,10,8,5,11,10777186,0.001,179775.000,179792.000,255999600.000,256023808.000,790546,32925,1512885
