Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634400,14357005,0,0,2,4,1,2,2,2,1,3,1,2,2,1,1,14356981,51.553,494071.000,239364.000,5999998224.000,2906836416.000,813692771,34040,11464426422
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634400,14357003,0,0,1,2,2,2,1,3,0,2,1,1,2,2,1,14356983,51.553,494071.000,239368.000,5999998224.000,2906884992.000,814479686,34840,11688972122
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634400,14356994,0,0,1,2,2,2,2,2,0,2,1,1,2,2,1,14356974,51.553,494071.000,239356.500,5999998224.000,2906745336.000,815452603,34127,12137196175
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634400,14356998,0,0,5,0,1,2,1,1,2,2,2,2,1,0,3,14356976,51.553,494071.000,239358.000,5999998224.000,2906763552.000,814689159,34435,12866480590
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634400,14356998,0,0,1,3,1,2,1,2,1,1,2,1,2,1,2,14356978,51.553,494071.000,239362.500,5999998224.000,2906818200.000,815102425,34930,11513832392
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634400,14357004,0,0,2,4,1,2,2,1,3,0,1,2,1,2,1,14356982,51.553,494071.000,239367.000,5999998224.000,2906872848.000,815074676,35295,11357837300
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634401,14357005,0,0,1,3,3,1,2,1,1,1,1,2,2,1,2,14356984,51.553,494071.500,239366.500,6000004296.000,2906866776.000,815336437,36217,9895472457
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634401,14357002,0,0,1,4,2,1,1,2,3,1,2,2,1,2,2,14356978,51.553,494071.500,239363.500,6000004296.000,2906830344.000,814995331,36012,10021331117
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782926,10782757,0,13,1663,3435,673,16,6,9,9,13,9,10,12,8,6,10776875,0.002,179775.500,179766.500,256000312.000,255987496.000,785425,32847,1511272
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782926,10782753,0,20,1646,3652,462,16,8,13,8,8,8,8,8,8,7,10776881,0.002,179775.500,179733.000,256000312.000,255939792.000,789490,32522,1439257
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782926,10782835,0,21,1695,3431,635,18,7,11,6,7,9,4,10,9,10,10776962,0.001,179775.500,179831.500,256000312.000,256080056.000,798643,32342,1478037
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782926,10782804,0,13,1576,3652,536,21,5,13,7,8,8,8,10,9,8,10776930,0.001,179775.500,179818.500,256000312.000,256061544.000,791494,32747,1544745
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782926,10782799,0,12,1640,3425,691,28,10,7,7,9,10,10,9,6,5,10776930,0.001,179775.000,179780.500,255999600.000,256007432.000,793256,32785,1482080
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782926,10782753,0,22,1523,3466,768,19,10,10,8,8,9,8,7,9,10,10776876,0.002,179775.000,179736.500,255999600.000,255944776.000,791330,32812,1472405
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782926,10782735,0,25,1477,3531,750,16,10,7,6,10,9,10,10,10,9,10776855,0.002,179775.000,179741.000,255999600.000,255951184.000,797854,32772,1505300
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782926,10782779,0,25,1713,3419,630,12,13,4,9,7,12,7,7,10,7,10776904,0.001,179775.000,179771.000,255999600.000,255993904.000,791597,32632,1446535
