Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634547,14357068,0,0,1,2,2,2,0,4,0,2,1,2,2,1,2,14357047,51.553,494071.000,239361.500,5999998224.000,2906806056.000,813575958,35512,11872573302
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634547,14357071,0,0,1,3,2,2,1,2,2,2,1,1,2,0,3,14357049,51.553,494071.000,239365.000,5999998224.000,2906848560.000,814255358,34972,12806321110
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634547,14357076,0,0,2,3,1,2,1,2,2,2,0,1,2,2,1,14357055,51.553,494071.000,239368.500,5999998224.000,2906891064.000,815717682,35865,10055649467
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634548,14357068,0,0,1,4,1,2,1,2,1,2,1,2,2,1,2,14357046,51.553,494071.500,239363.000,6000004296.000,2906824272.000,814073437,36352,11580776467
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634548,14357070,0,0,1,2,2,1,2,1,1,1,1,1,2,2,2,14357051,51.553,494071.500,239363.000,6000004296.000,2906824272.000,813627453,36025,10314003310
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634548,14357080,0,0,3,2,2,1,2,1,2,2,1,3,1,2,1,14357057,51.553,494071.500,239367.000,6000004296.000,2906872848.000,813992179,35527,10639459712
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634548,14357074,0,0,1,3,2,1,1,2,2,2,2,0,2,1,2,14357053,51.553,494071.000,239362.000,5999998224.000,2906812128.000,815537210,36277,10140966817
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634548,14357070,0,0,0,4,1,2,2,1,2,1,1,3,1,1,3,14357048,51.553,494071.000,239365.000,5999998224.000,2906848560.000,814196259,36927,10859840900
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782979,10782853,0,25,1560,3528,667,13,11,7,11,9,9,9,11,11,8,10776974,0.001,179775.000,179784.000,255999600.000,256012416.000,784894,32505,1462450
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782979,10782838,0,13,1471,3594,694,31,7,7,10,8,10,11,5,12,3,10776962,0.001,179775.000,179756.000,255999600.000,255972544.000,788883,32562,1478397
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782979,10782795,0,15,1519,3461,772,30,8,10,7,6,9,6,10,6,6,10776930,0.002,179775.000,179726.000,255999600.000,255929824.000,798464,32577,1474115
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782980,10782866,0,7,1636,3471,659,27,8,11,8,8,11,8,11,8,9,10776984,0.001,179775.500,179776.500,256000312.000,256001736.000,790082,32895,1464360
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782980,10782840,0,15,1610,3527,622,23,8,11,9,11,8,9,12,9,9,10776957,0.001,179775.500,179777.000,256000312.000,256002448.000,792538,32677,1471850
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782980,10782771,0,13,1509,3503,755,18,9,10,9,9,7,9,9,6,6,10776899,0.002,179775.500,179741.500,256000312.000,255951896.000,790477,32842,1530297
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782980,10782809,0,19,1466,3599,696,15,11,5,7,10,9,7,10,8,9,10776938,0.002,179775.500,179782.500,256000312.000,256010280.000,797548,32930,1640757
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782980,10782851,0,10,1412,3689,660,24,13,9,10,7,6,6,9,4,8,10776984,0.001,179775.000,179756.000,255999600.000,255972544.000,790772,32925,1630365
