Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634872,14357229,0,0,1,5,0,3,1,0,3,2,1,1,1,2,3,14357206,51.553,494071.000,239365.000,5999998224.000,2906848560.000,814051000,34840,10032110100
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634872,14357231,0,0,3,0,2,1,2,1,2,1,3,1,2,0,1,14357212,51.553,494071.000,239363.000,5999998224.000,2906824272.000,814556419,34860,10846416880
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634872,14357226,0,0,3,1,2,1,2,2,1,2,1,2,2,0,3,14357204,51.553,494071.000,239360.000,5999998224.000,2906787840.000,816480318,34692,10827559985
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634872,14357233,0,0,1,4,1,2,1,2,1,2,1,2,1,2,3,14357210,51.553,494071.000,239367.500,5999998224.000,2906878920.000,815176484,34690,10470510247
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634872,14357230,0,0,4,1,1,3,1,1,1,2,1,2,1,2,3,14357207,51.553,494071.000,239361.500,5999998224.000,2906806056.000,813828069,34792,12829525285
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634872,14357231,0,0,2,3,2,2,2,1,2,1,2,1,2,2,1,14357208,51.553,494071.000,239366.500,5999998224.000,2906866776.000,814530104,34722,11264440872
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634873,14357228,0,0,4,2,2,1,2,0,3,2,1,2,2,0,2,14357205,51.553,494071.500,239362.000,6000004296.000,2906812128.000,814821959,35085,11445812647
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634873,14357232,0,0,3,2,2,1,2,2,1,1,2,1,1,1,2,14357211,51.553,494071.500,239368.000,6000004296.000,2906884992.000,814583370,35222,10445285252
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783097,10782952,0,22,2007,3336,421,14,10,6,9,12,8,7,11,5,7,10777077,0.001,179775.000,179755.000,255999600.000,255971120.000,783391,32717,1474222
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783097,10782930,0,23,1908,3432,414,20,10,11,6,11,4,13,7,8,9,10777054,0.002,179775.000,179774.000,255999600.000,255998176.000,788363,32672,1455575
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783098,10782978,0,18,1874,3451,436,15,12,9,5,11,12,7,11,8,8,10777101,0.001,179775.500,179802.000,256000312.000,256038048.000,797903,32675,1508475
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783098,10782921,0,19,1813,3457,481,28,9,8,8,9,9,10,8,8,6,10777048,0.002,179775.500,179734.500,256000312.000,255941928.000,790206,32752,1462750
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783098,10782946,0,29,1975,3325,455,15,11,4,10,8,8,8,10,7,4,10777077,0.001,179775.500,179787.500,256000312.000,256017400.000,792760,32405,1474212
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783098,10782940,0,13,1825,3535,413,16,9,10,10,6,12,8,8,12,5,10777058,0.001,179775.500,179744.000,256000312.000,255955456.000,790910,32767,1449122
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783098,10782973,0,14,1737,3553,477,18,10,6,10,7,10,7,9,7,4,10777104,0.001,179775.000,179783.000,255999600.000,256010992.000,798063,32682,1499000
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783098,10782928,0,29,1902,3410,443,16,9,8,7,9,8,8,7,4,7,10777061,0.002,179775.000,179733.000,255999600.000,255939792.000,791990,32517,1487365
