Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45068612,15141181,0,2,3,1,2,2,0,1,2,1,1,2,1,1,1,15141161,66.404,751400.000,252440.000,9125001600.000,3065631360.000,13116928,32445,13187580
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45068612,15141116,0,0,3,0,1,1,2,1,2,0,2,1,2,1,1,15141099,66.404,751400.000,252441.500,9125001600.000,3065649576.000,13116614,33860,13185072
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45068612,15141334,0,1,2,1,2,1,2,1,1,1,1,2,2,0,1,15141316,66.404,751400.000,252440.000,9125001600.000,3065631360.000,13117674,33182,13185677
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45068612,15141230,0,1,3,2,1,1,2,1,1,1,2,1,2,0,2,15141210,66.404,751400.000,252438.000,9125001600.000,3065607072.000,13117140,32985,13185597
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45068612,15141273,0,2,3,2,1,1,1,2,2,0,1,2,1,1,2,15141252,66.404,751400.000,252442.000,9125001600.000,3065655648.000,13117383,33010,13185427
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45068612,15140780,0,1,1,3,1,1,2,1,1,1,2,1,1,2,1,15140761,66.405,751400.000,252432.500,9125001600.000,3065540280.000,13114780,32812,13184910
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45068612,15140949,0,1,1,1,2,2,0,2,1,1,2,0,2,1,2,15140931,66.405,751400.000,252437.000,9125001600.000,3065594928.000,13115623,32837,13183102
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45068612,15140351,0,1,1,1,2,1,2,1,2,0,2,1,1,2,1,15140333,66.406,751399.500,252428.000,9124995528.000,3065485632.000,13112504,33230,13182090
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530114,3529160,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,3529155,66.485,175562.000,58830.000,250000288.000,83773920.000,13116795,34475,13188057
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530114,3529697,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3529693,66.480,175562.000,58819.500,250000288.000,83758968.000,13116506,34935,13184325
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530114,3527853,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3527849,66.497,175562.000,58833.000,250000288.000,83778192.000,13117770,33547,13186695
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530114,3528749,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3528745,66.489,175561.500,58852.000,249999576.000,83805248.000,13117111,33887,13189000
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530114,3528385,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,3528380,66.492,175561.500,58815.500,249999576.000,83753272.000,13117268,33262,13185460
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530114,3532584,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,3532579,66.453,175561.500,58899.500,249999576.000,83872888.000,13114745,36085,13186062
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530115,3531128,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,3531124,66.466,175562.000,58854.500,250000288.000,83808808.000,13115661,33777,13184902
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530115,3536232,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,3536227,66.418,175562.000,58936.500,250000288.000,83925576.000,13112557,37300,13182362
