Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069802,15141200,0,0,4,2,2,1,0,2,1,1,2,2,0,1,2,15141180,66.405,751399.500,252432.000,9124995528.000,3065534208.000,13114983,33395,13181465
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069802,15141294,0,0,2,0,1,2,2,1,1,2,1,1,1,2,0,15141278,66.405,751399.500,252434.000,9124995528.000,3065558496.000,13115428,33407,13181905
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069802,15140898,0,1,2,2,1,1,2,1,1,1,1,2,0,2,2,15140879,66.406,751399.500,252427.500,9124995528.000,3065479560.000,13113359,32860,13184670
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069803,15140994,0,0,4,1,1,2,1,1,1,3,0,0,2,2,1,15140975,66.405,751400.000,252431.000,9125001600.000,3065522064.000,13113875,33970,13188100
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069803,15140997,0,0,6,1,1,1,2,1,1,2,1,1,1,2,1,15140976,66.405,751400.000,252428.000,9125001600.000,3065485632.000,13113863,33607,13182995
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069803,15141420,0,0,2,0,1,2,1,1,2,1,1,2,1,1,1,15141404,66.405,751400.000,252436.500,9125001600.000,3065588856.000,13116086,33882,13184565
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069803,15140916,0,1,4,1,2,1,2,0,2,1,1,2,0,2,1,15140896,66.406,751400.000,252429.500,9125001600.000,3065503848.000,13113341,33337,13181745
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069803,15140498,0,0,2,2,2,1,0,2,1,2,0,2,1,2,1,15140480,66.407,751400.000,252420.500,9125001600.000,3065394552.000,13111147,33360,13178472
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530392,3532507,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,3532502,66.454,175562.000,58900.500,250000288.000,83874312.000,13114876,34277,13182990
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530392,3531690,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3531686,66.462,175561.500,58886.000,249999576.000,83853664.000,13115473,35015,13182027
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530392,3535071,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3535067,66.430,175561.500,58937.500,249999576.000,83927000.000,13113328,34035,13185310
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530392,3534258,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3534254,66.438,175561.500,58912.000,249999576.000,83890688.000,13113819,34980,13191470
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530392,3534243,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,3534238,66.438,175561.500,58933.000,249999576.000,83920592.000,13113814,33437,13184615
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530393,3530611,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3530607,66.472,175562.000,58862.500,250000288.000,83820200.000,13115993,37685,13184717
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530393,3534928,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,3534923,66.431,175562.000,58924.000,250000288.000,83907776.000,13113412,32235,13185540
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530393,3538485,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,3538481,66.397,175562.000,59000.500,250000288.000,84016712.000,13111255,34005,13181682
