Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069849,15141334,0,0,2,0,2,2,1,2,1,1,1,1,2,1,1,15141317,66.405,751400.000,252436.000,9125001600.000,3065582784.000,13115583,33810,13182635
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069849,15141335,0,2,1,1,1,2,0,3,0,1,2,1,1,1,2,15141317,66.405,751400.000,252435.500,9125001600.000,3065576712.000,13115572,32630,13185692
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069849,15140976,0,1,0,1,2,1,1,2,1,1,1,2,1,1,1,15140960,66.406,751400.000,252426.500,9125001600.000,3065467416.000,13113701,32902,13182357
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069849,15141308,0,1,4,1,1,2,1,1,1,2,1,0,3,1,1,15141288,66.405,751400.000,252434.500,9125001600.000,3065564568.000,13115451,33172,13186095
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069849,15141247,0,0,4,2,0,2,1,2,0,2,2,0,2,1,2,15141227,66.405,751400.000,252434.000,9125001600.000,3065558496.000,13115107,33445,13183340
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069849,15141082,0,1,1,2,1,2,1,1,2,1,1,2,1,2,0,15141064,66.405,751399.500,252431.500,9124995528.000,3065528136.000,13114248,33000,13185032
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069849,15140718,0,2,3,1,2,1,2,0,2,1,1,1,2,1,1,15140698,66.406,751399.500,252427.000,9124995528.000,3065473488.000,13112228,32557,13184457
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069850,15140868,0,1,5,1,1,2,0,2,1,2,0,2,2,0,2,15140847,66.406,751400.000,252427.000,9125001600.000,3065473488.000,13113044,33172,13187880
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530403,3531482,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3531478,66.464,175562.000,58868.500,250000288.000,83828744.000,13115487,33972,13184455
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530403,3531481,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,3531476,66.464,175562.000,58869.500,250000288.000,83830168.000,13115520,33867,13186660
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530403,3534532,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3534528,66.435,175562.000,58946.000,250000288.000,83939104.000,13113673,35807,13182560
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530403,3531718,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3531714,66.462,175561.500,58879.000,249999576.000,83843696.000,13115379,34342,13187900
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530403,3532246,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,3532241,66.457,175561.500,58888.000,249999576.000,83856512.000,13115034,34390,13185902
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530403,3533639,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,3533634,66.443,175561.500,58904.500,249999576.000,83880008.000,13114188,37127,13188892
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530404,3536759,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,3536754,66.414,175562.000,58944.500,250000288.000,83936968.000,13112324,32790,13185095
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530404,3535479,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,3535473,66.426,175562.000,58942.000,250000288.000,83933408.000,13113022,34015,13190142
