Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45068662,15140487,0,0,3,0,2,1,2,1,1,1,1,2,1,2,1,15140469,66.406,751400.000,252423.000,9125001600.000,3065424912.000,13113196,33345,13182245
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45068662,15140572,0,1,2,1,2,2,1,1,1,1,1,2,1,1,2,15140553,66.406,751400.000,252431.000,9125001600.000,3065522064.000,13113641,32887,13182315
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45068662,15141341,0,1,1,2,1,1,2,1,1,2,1,1,2,1,2,15141322,66.404,751400.000,252442.500,9125001600.000,3065661720.000,13117603,32915,13182322
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45068662,15141038,0,1,1,0,3,1,1,2,1,1,2,1,1,1,2,15141020,66.405,751400.000,252436.000,9125001600.000,3065582784.000,13116019,32695,13181990
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45068662,15141155,0,1,1,3,0,2,1,1,2,2,1,1,1,1,1,15141137,66.404,751400.000,252437.000,9125001600.000,3065594928.000,13116655,32720,13184580
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45068662,15140889,0,2,3,1,1,1,2,1,1,2,1,0,2,2,1,15140869,66.405,751399.500,252431.500,9124995528.000,3065528136.000,13115240,32645,13182155
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45068662,15140804,0,1,6,1,2,1,0,2,1,2,1,2,0,2,1,15140782,66.405,751399.500,252433.000,9124995528.000,3065546352.000,13114772,32680,13184722
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45068662,15140805,0,0,2,0,1,2,2,1,1,2,0,2,2,0,2,15140788,66.405,751399.500,252436.000,9124995528.000,3065582784.000,13114860,33415,13181635
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530125,3535219,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,3535215,66.428,175561.500,58977.000,249999576.000,83983248.000,13113142,35200,13184955
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530126,3534500,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3534496,66.434,175562.000,58910.500,250000288.000,83888552.000,13113520,33705,13185165
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530126,3527933,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,3527928,66.497,175562.000,58812.000,250000288.000,83748288.000,13117629,35352,13185487
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530126,3530514,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,3530510,66.472,175562.000,58865.000,250000288.000,83823760.000,13115968,36352,13184547
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530126,3529532,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,3529528,66.482,175562.000,58858.000,250000288.000,83813792.000,13116534,36240,13188955
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530126,3531806,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,3531801,66.460,175561.500,58904.000,249999576.000,83879296.000,13115266,36072,13184112
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530126,3532544,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,3532538,66.453,175561.500,58895.000,249999576.000,83866480.000,13114842,32330,13184755
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530126,3532507,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,3532503,66.453,175561.500,58868.500,249999576.000,83828744.000,13114873,38970,13182330
