Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069223,15140445,0,1,1,0,1,3,0,2,1,2,1,1,1,2,1,15140428,66.406,751400.000,252422.500,9125001600.000,3065418840.000,13111900,33002,13181095
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069223,15140664,0,1,1,2,2,0,1,2,1,1,2,1,1,1,2,15140646,66.406,751400.000,252424.500,9125001600.000,3065443128.000,13113074,32775,13185047
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069223,15140772,0,1,1,1,2,1,1,2,1,2,1,1,2,0,2,15140754,66.406,751400.000,252428.000,9125001600.000,3065485632.000,13113677,32675,13185845
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069223,15140948,0,1,1,4,1,1,1,2,1,1,1,2,1,2,0,15140929,66.405,751400.000,252432.000,9125001600.000,3065534208.000,13114639,33195,13181640
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069223,15141102,0,0,5,1,2,1,2,0,2,2,0,1,2,1,1,15141082,66.405,751400.000,252431.000,9125001600.000,3065522064.000,13115465,33465,13185032
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069223,15141016,0,1,1,2,2,1,1,1,2,1,1,1,2,2,0,15140998,66.405,751399.500,252432.000,9124995528.000,3065534208.000,13115008,33252,13186447
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069223,15141028,0,1,4,1,1,2,1,1,1,2,1,1,2,1,1,15141008,66.405,751399.500,252436.000,9124995528.000,3065582784.000,13114998,32632,13183832
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069224,15140545,0,1,4,1,2,1,1,1,1,2,1,1,2,1,1,15140525,66.406,751400.000,252424.500,9125001600.000,3065443128.000,13112460,32655,13179057
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530257,3537218,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3537214,66.409,175562.000,58978.500,250000288.000,83985384.000,13112023,34505,13185375
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530257,3535363,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3535359,66.427,175562.000,58964.000,250000288.000,83964736.000,13113188,33760,13186087
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530257,3534443,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,3534439,66.435,175562.000,58938.500,250000288.000,83928424.000,13113714,35535,13187120
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530257,3532949,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,3532944,66.450,175562.000,58901.000,250000288.000,83875024.000,13114603,35102,13184407
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530257,3531645,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,3531640,66.462,175562.000,58909.500,250000288.000,83887128.000,13115354,34422,13185177
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530257,3532361,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,3532356,66.455,175561.500,58902.000,249999576.000,83876448.000,13114999,37102,13186330
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530257,3532273,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,3532268,66.456,175561.500,58867.500,249999576.000,83827320.000,13114984,32865,13185280
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530257,3536393,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,3536388,66.417,175561.500,58965.500,249999576.000,83966872.000,13112515,34242,13182620
