Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347703,12347693,0,484438,2264182,2617291,2508155,2130041,2057180,286085,318,1,1,0,1,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,41282,31405,67087
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347703,12347692,0,395555,2274581,2642929,2541783,2088702,2091174,312336,630,1,0,1,0,0,0,0,0.000,205863.000,205862.000,2500000272.000,2499988128.000,41377,31462,63477
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347703,12347696,0,761205,2015406,2681092,2520630,2065668,1991622,311290,783,0,0,0,0,0,0,0,0.000,205863.000,205864.000,2500000272.000,2500012416.000,41132,31467,55402
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347703,12347696,0,913968,1835956,2626941,2584924,2046515,2059892,278162,1337,0,0,0,0,0,0,1,0.000,205863.000,205864.000,2500000272.000,2500012416.000,43133,31462,24431664527
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347703,12347696,0,808786,1946533,2706950,2525770,2119671,1969438,268675,1865,3,3,1,0,0,0,1,0.000,205863.000,205864.000,2500000272.000,2500012416.000,43091,31440,24431664645
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347703,12347696,0,1133059,1820854,2695229,2496502,1812290,2168230,217547,3983,0,0,0,0,0,0,2,0.000,205863.000,205862.000,2500000272.000,2499988128.000,44837,31497,24431659947
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347703,12347696,0,402016,2376211,2641910,2443598,1843282,2372853,266765,1056,1,1,0,0,0,0,3,0.000,205862.500,205862.000,2499994200.000,2499988128.000,47232,31502,24431662820
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347704,12347696,0,903747,1773288,2803507,2549232,1696469,2365150,254437,1866,0,0,0,0,0,0,0,0.000,205863.000,205864.000,2500000272.000,2500012416.000,41130,31482,55472
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782957,10782951,0,6191668,4326475,264803,3,0,1,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33214,30197,52277
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782957,10782952,0,6024350,4427710,330874,14,2,2,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33295,30197,49417
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782958,10782951,0,5937989,4547111,297806,45,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33300,30085,41232
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782958,10782952,0,6199307,4276941,306676,26,0,2,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33268,30142,49697
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782958,10782951,0,6045520,4401527,335805,89,2,4,3,0,1,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33314,30157,57265
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782958,10782951,0,5957787,4483931,341174,59,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33330,30187,41102
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782958,10782952,0,5933982,4519348,329610,9,0,2,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33311,30155,51430
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782958,10782952,0,6075879,4374465,332576,32,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33323,30230,41385
