Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347763,12347756,0,642765,2141700,2634915,2526947,2129420,1996410,275330,258,2,2,0,1,2,1,3,0.000,205863.000,205864.000,2500000272.000,2500012416.000,43153,31512,24350934085
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347763,12347756,0,512825,2196210,2637300,2574225,2187514,1919282,320004,394,1,0,0,0,0,0,1,0.000,205863.000,205864.000,2500000272.000,2500012416.000,43232,31480,24350933515
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347763,12347756,0,567341,2138182,2659806,2569569,2152207,1937122,323021,501,1,1,1,1,0,1,2,0.000,205863.000,205864.000,2500000272.000,2500012416.000,43202,31455,24350934462
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347763,12347756,0,682031,2145601,2663099,2497034,1966084,2127638,265407,853,1,0,1,1,0,1,5,0.000,205863.000,205862.000,2500000272.000,2499988128.000,45074,31470,24350933490
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347763,12347756,0,559168,2253073,2653045,2490964,2106181,2021256,263003,1049,2,2,3,3,3,1,3,0.000,205863.000,205862.000,2500000272.000,2499988128.000,45114,31447,24350933952
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347763,12347756,0,768804,2105772,2598775,2515942,2043851,2048629,265255,726,0,0,0,0,0,0,2,0.000,205863.000,205862.000,2500000272.000,2499988128.000,45019,31470,24350935035
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347763,12347756,0,1128988,1811780,2677852,2547285,1715468,2253781,211701,890,1,1,0,1,2,1,5,0.000,205863.000,205862.000,2500000272.000,2499988128.000,46804,31502,24350930242
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347764,12347756,0,463047,2356060,2636073,2427455,1903429,2237182,322886,1610,2,1,4,2,1,1,3,0.000,205863.000,205864.000,2500000272.000,2500012416.000,41276,31617,82222
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783010,10783004,0,6104755,4396656,281578,6,1,2,1,0,2,1,0,1,1,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,33253,30135,71877
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783010,10783004,0,6064720,4409237,309045,2,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,33292,30180,40325
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783010,10783004,0,5956612,4506585,319793,10,0,1,1,0,1,1,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33303,30180,63312
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783010,10783004,0,6032352,4469901,280733,9,3,0,1,1,0,1,0,1,1,0,1,0.000,179775.500,179775.500,256000312.000,256000312.000,33285,30192,77795
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783010,10783004,0,6081522,4424945,276503,17,2,2,2,2,1,2,2,2,1,1,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33258,30162,74017
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783010,10783004,0,5962588,4502675,317712,28,1,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33314,30175,43685
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783010,10783004,0,6110264,4398423,274300,10,0,1,0,1,1,0,1,1,0,2,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33255,30177,75050
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783011,10783004,0,5881204,4544045,357721,23,0,2,1,1,1,3,1,0,1,1,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33361,30197,75970
