Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347622,12347616,0,73114,342431,2711862,2833623,2861593,2859366,662347,3274,1,2,0,0,0,0,3,0.000,205863.000,205864.000,2500000272.000,2500012416.000,63932,31500,83737205580
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347622,12347616,0,41131,393774,2441229,3140219,2863492,2826375,622694,18693,2,1,1,0,1,1,3,0.000,205863.000,205863.000,2500000272.000,2500000272.000,63945,31490,83737205082
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347622,12347616,0,61175,806360,2713071,3196448,2576960,2508074,467282,18233,3,3,2,0,1,1,3,0.000,205863.000,205862.500,2500000272.000,2499994200.000,63282,31587,83737205232
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347622,12347616,0,127376,1318655,2788741,2934785,2413496,2364014,389757,10788,1,0,0,0,0,0,3,0.000,205863.000,205862.500,2500000272.000,2499994200.000,62747,31517,83737205095
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347622,12347616,0,233169,1622399,2717786,2812179,2433767,2154157,360708,13441,3,2,1,1,0,0,3,0.000,205863.000,205862.000,2500000272.000,2499988128.000,62393,31560,83737205272
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347623,12347616,0,477210,1778296,2643549,2640613,2304631,2199917,284450,18940,5,1,1,0,0,0,3,0.000,205863.000,205862.000,2500000272.000,2499988128.000,62030,31405,83737206502
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347623,12347616,0,669748,1591042,2514361,2709111,2250660,2254332,324308,34036,13,1,1,0,0,0,3,0.000,205863.000,205862.500,2500000272.000,2499994200.000,62054,31460,83737205092
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347623,12347616,0,588947,1762466,2498159,2651558,2121820,2346268,348264,30107,23,1,0,0,0,0,3,0.000,205863.000,205862.500,2500000272.000,2499994200.000,62030,31460,83737205560
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782887,10782880,0,5842374,4363097,577133,271,2,1,1,1,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33465,30200,56110
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782887,10782881,0,5779058,4378212,625103,502,1,1,2,1,1,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33509,30212,56735
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782887,10782881,0,5804565,4362817,615287,204,0,3,2,1,1,1,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33494,30187,60397
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782887,10782881,0,5739499,4284106,759001,275,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33568,30202,41842
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782887,10782881,0,5661174,4157422,963654,625,2,0,2,2,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33632,30180,56420
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782887,10782881,0,5557386,4317066,907658,768,1,1,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33641,30205,50437
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782887,10782882,0,5640182,4196572,945027,1099,1,0,1,0,0,0,0,0,0,0,0,0.000,179775.000,179776.000,255999600.000,256001024.000,33622,30182,51057
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782888,10782881,0,5581135,4150101,1049574,2068,1,2,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33686,30260,48750
