Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347500,12347494,0,280329,2461222,2561901,2469594,2177800,2111081,285182,379,1,1,1,0,0,0,3,0.000,205863.000,205863.000,2500000272.000,2500000272.000,47372,31452,24544459632
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347500,12347496,0,300470,2376752,2652283,2537786,2146140,2004564,328779,715,1,1,1,0,1,0,3,0.000,205863.000,205864.000,2500000272.000,2500012416.000,47367,31435,24544459982
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347500,12347493,0,447971,2257613,2678643,2516027,2049835,2078072,318405,920,1,1,0,1,1,0,3,0.000,205863.000,205862.500,2500000272.000,2499994200.000,47271,31550,24544459790
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347501,12347492,0,275205,2526829,2606609,2425938,2020907,2222144,269345,510,1,1,0,2,1,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,41340,31692,72977
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347501,12347492,0,307157,2465587,2597050,2478752,2204216,2012643,281341,746,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,41334,31510,55245
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347501,12347492,0,454465,2219302,2650672,2524453,2103556,2108124,286479,441,0,0,0,0,0,0,0,0.000,205863.000,205864.000,2500000272.000,2500012416.000,41322,31492,55472
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347501,12347492,0,610538,1870509,2740999,2648086,1959667,2140281,376202,1201,3,1,2,2,1,0,0,0.000,205863.000,205862.000,2500000272.000,2499988128.000,41385,31472,71890
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347501,12347492,0,593213,1892320,2734592,2598224,2066521,2066943,392893,2773,3,3,1,2,1,2,1,0.000,205863.000,205862.500,2500000272.000,2499994200.000,41408,31497,80227
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782780,10782774,0,6034583,4423908,324277,4,1,0,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33308,30175,51070
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782781,10782774,0,6036467,4359031,387256,17,1,1,0,1,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33338,30167,54392
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782781,10782774,0,5940869,4462782,379087,33,0,1,1,0,1,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33345,30127,57105
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782781,10782774,0,5959855,4443251,379637,26,1,0,1,0,1,1,0,1,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33346,30157,67082
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782781,10782774,0,6012816,4386007,383865,86,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33324,30230,41235
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782781,10782774,0,5894973,4572216,315530,55,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33334,30195,41267
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782781,10782775,0,5825014,4597993,359722,34,3,3,2,2,0,1,0,1,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33367,30175,66762
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782781,10782775,0,5757286,4584687,440690,100,3,1,3,3,1,0,1,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33422,30190,64815
