Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347827,12347820,0,686186,2183097,2665167,2454712,2060413,2004294,293157,790,1,0,1,0,0,0,2,0.000,205862.500,205862.000,2499994200.000,2499988128.000,45021,31562,24245924760
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347828,12347820,0,693202,2133213,2681410,2506705,2058454,2001819,272303,706,2,1,1,1,1,0,2,0.000,205863.000,205862.000,2500000272.000,2499988128.000,45031,31490,24245924137
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347828,12347820,0,698841,2124982,2663130,2507528,2133589,1937907,281186,644,3,1,3,1,1,1,3,0.000,205863.000,205862.000,2500000272.000,2499988128.000,45033,31472,24245924320
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347828,12347824,0,513981,2304894,2663980,2461273,1956808,2193188,253081,564,5,3,7,1,6,3,30,0.000,205863.000,205864.000,2500000272.000,2500012416.000,47086,31505,24245925430
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347828,12347824,0,528939,2318302,2642389,2450826,2147863,2033334,225552,605,1,2,2,2,2,0,5,0.000,205863.000,205864.000,2500000272.000,2500012416.000,47046,31427,24245924962
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347828,12347824,0,531190,2269047,2628327,2506284,1997198,2136867,278046,859,1,0,1,1,0,0,3,0.000,205863.000,205864.000,2500000272.000,2500012416.000,47104,31470,24245924267
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347828,12347824,0,753358,2017372,2578180,2582496,2048892,2052654,313994,875,0,0,0,0,0,0,3,0.000,205863.000,205864.000,2500000272.000,2500012416.000,47083,31400,24245924187
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347828,12347820,0,1094305,1827277,2684063,2528637,1679883,2317135,215159,1360,1,0,0,0,0,0,0,0.000,205863.000,205864.000,2500000272.000,2500012416.000,40934,31452,57040
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783066,10783060,0,6096185,4428037,258815,20,2,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33240,30162,49155
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783066,10783060,0,5994391,4485038,303608,18,1,0,1,0,1,1,0,1,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33304,30217,67542
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783067,10783061,0,6011652,4452978,318380,35,2,3,1,2,2,1,3,2,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,33285,30150,69502
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783067,10783060,0,6116111,4388221,278681,10,4,2,6,2,1,3,2,2,2,3,10,0.000,179775.500,179775.000,256000312.000,255999600.000,33258,30192,96917
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783067,10783060,0,6184624,4327363,271049,13,2,0,2,2,0,2,1,1,1,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33229,30145,72297
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783067,10783061,0,5982283,4509940,290819,11,3,1,0,1,0,1,1,0,1,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33282,30225,70535
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783067,10783061,0,5964602,4488382,330006,69,2,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33322,30147,45677
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783067,10783060,0,5982830,4427691,372504,34,0,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33357,30247,47137
