Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521401,14612113,0,2,6,5,5,4,3,4,4,4,4,4,4,4,3,14612057,21.107,308794.500,243622.000,3750000408.000,2958545568.000,10552590,32752,10637120
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521401,14612271,0,0,7,3,3,4,4,4,4,3,5,3,4,4,4,14612219,21.106,308794.500,243621.000,3750000408.000,2958533424.000,10553177,33800,10628945
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521401,14611818,0,0,8,5,3,5,3,4,4,4,4,3,4,4,4,14611763,21.108,308794.500,243612.500,3750000408.000,2958430200.000,10551577,33390,10624080
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521401,14611788,0,0,11,5,4,4,3,5,3,4,4,4,4,3,4,14611730,21.109,308794.500,243608.500,3750000408.000,2958381624.000,10551390,33572,10631287
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521401,14612185,0,3,6,4,4,4,5,3,4,4,5,2,4,4,4,14612129,21.106,308794.000,243620.000,3749994336.000,2958521280.000,10552859,33115,10630592
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521402,14612066,0,2,8,5,4,3,3,5,3,5,3,4,5,3,4,14612009,21.107,308794.500,243614.500,3750000408.000,2958454488.000,10552401,32430,10629820
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521402,14612646,0,0,10,4,2,4,5,4,3,4,4,4,4,4,3,14612591,21.104,308794.500,243630.500,3750000408.000,2958648792.000,10554515,33360,10636757
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521402,14611723,0,2,6,5,5,2,6,2,5,3,4,4,3,4,5,14611667,21.109,308794.500,243607.500,3750000408.000,2958369480.000,10551285,32707,10631112
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782868,8562291,0,3,1,4,2,3,2,2,1,3,2,3,2,2,2,8562259,20.594,179775.000,142718.000,255999600.000,203230432.000,10554015,32555,10637507
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782868,8560911,0,0,5,0,2,2,3,1,2,4,1,3,3,1,3,8560881,20.606,179775.000,142723.500,255999600.000,203238264.000,10554638,34135,10631245
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782868,8564859,0,1,3,1,4,2,2,3,3,2,0,3,2,3,3,8564827,20.570,179775.000,142799.500,255999600.000,203346488.000,10553014,32565,10630195
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782868,8565126,0,1,3,4,3,2,3,2,2,2,2,2,4,1,2,8565093,20.567,179775.000,142832.000,255999600.000,203392768.000,10552869,32587,10634370
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782869,8561679,0,1,4,3,3,2,2,2,2,1,4,0,4,1,4,8561646,20.599,179775.500,142737.000,256000312.000,203257488.000,10554321,33160,10629922
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782869,8562707,0,1,4,3,3,2,2,2,4,0,2,2,2,3,2,8562675,20.590,179775.500,142780.000,256000312.000,203318720.000,10553895,32755,10632697
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782869,8557661,0,0,5,2,3,2,3,1,2,3,2,2,2,2,2,8557630,20.637,179775.500,142641.500,256000312.000,203121496.000,10555993,33630,10637062
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782869,8565693,0,1,3,4,2,2,2,4,1,3,1,1,4,1,3,8565661,20.562,179775.500,142841.500,256000312.000,203406296.000,10552711,33237,10631955
