Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521418,14612002,0,1,5,5,4,5,4,4,3,4,5,3,4,3,5,14611947,21.108,308794.500,243614.500,3750000408.000,2958454488.000,10552106,33100,10628730
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521418,14612048,0,2,6,6,4,3,4,4,4,4,3,5,3,4,4,14611992,21.107,308794.500,243612.000,3750000408.000,2958424128.000,10552321,33052,10636682
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521418,14612112,0,1,8,5,3,4,4,4,4,4,4,2,5,4,3,14612057,21.107,308794.500,243617.000,3750000408.000,2958484848.000,10552567,33320,10630675
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521418,14611624,0,1,9,6,3,4,4,3,5,4,3,5,2,6,2,14611567,21.110,308794.500,243617.000,3750000408.000,2958484848.000,10550799,33205,10629207
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521418,14611791,0,1,8,1,5,4,4,4,4,2,5,4,4,4,4,14611737,21.109,308794.500,243615.500,3750000408.000,2958466632.000,10551430,33092,10627917
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521419,14611638,0,2,6,4,5,4,3,4,4,4,4,4,4,3,4,14611583,21.110,308794.500,243614.500,3750000408.000,2958454488.000,10550866,32575,10633530
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521419,14612201,0,2,7,1,5,5,3,4,3,4,5,3,4,4,4,14612147,21.106,308794.500,243617.000,3750000408.000,2958484848.000,10552944,32837,10632927
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521419,14611384,0,1,8,4,4,4,4,3,3,5,4,4,3,5,3,14611329,21.111,308794.500,243602.500,3750000408.000,2958308760.000,10550066,33305,10626952
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782878,8563384,0,2,1,2,4,2,3,3,1,2,1,2,4,2,2,8563353,20.584,179775.500,142783.000,256000312.000,203322992.000,10553597,32900,10631702
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782878,8562990,0,1,3,2,3,2,3,3,1,2,2,3,3,1,3,8562958,20.587,179775.000,142807.500,255999600.000,203357880.000,10553794,32512,10641005
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782878,8562428,0,1,4,2,3,3,1,2,2,2,2,4,2,0,4,8562396,20.592,179775.000,142760.500,255999600.000,203290952.000,10554015,32970,10633752
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782878,8566674,0,0,4,5,3,1,2,3,3,1,2,1,5,0,3,8566641,20.553,179775.000,142760.000,255999600.000,203290240.000,10552247,33367,10633270
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782878,8565215,0,1,3,3,2,3,2,1,3,0,2,2,3,1,5,8565184,20.567,179775.000,142774.000,255999600.000,203310176.000,10552889,32510,10630700
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782879,8566551,0,3,1,3,1,4,3,2,3,0,2,3,1,3,4,8566518,20.554,179775.500,142778.500,256000312.000,203316584.000,10552320,31877,10638060
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782879,8561653,0,1,3,2,3,2,2,2,4,1,2,3,1,2,3,8561622,20.600,179775.500,142757.500,256000312.000,203286680.000,10554340,32555,10636820
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782879,8568767,0,2,3,3,2,1,3,3,3,1,2,2,3,1,5,8568733,20.534,179775.500,142886.500,256000312.000,203470376.000,10551523,33045,10630260
