Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18510869,14603413,0,2,8,4,5,4,3,4,5,2,5,3,5,3,4,14603356,21.109,308794.500,243612.500,3750000408.000,2958430200.000,10551197,32905,10627082
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18510869,14603752,0,0,9,4,4,4,4,3,4,4,4,5,2,5,3,14603697,21.107,308794.500,243619.500,3750000408.000,2958515208.000,10552442,33657,10633402
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18510870,14603321,0,1,9,5,4,4,4,3,5,3,4,4,3,5,4,14603263,21.109,308794.500,243610.500,3750000408.000,2958405912.000,10550925,33250,10642072
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18510870,14603270,0,1,6,4,4,4,3,5,3,4,4,4,4,3,5,14603216,21.110,308794.500,243613.500,3750000408.000,2958442344.000,10550666,33325,10626717
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18510870,14603464,0,3,7,1,5,3,5,3,3,5,3,3,5,4,3,14603411,21.109,308794.500,243613.500,3750000408.000,2958442344.000,10551440,33090,10628710
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18510870,14604135,0,1,8,5,4,4,3,4,5,3,4,4,4,3,4,14604079,21.105,308794.500,243621.500,3750000408.000,2958539496.000,10553799,32487,10630140
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18510870,14603622,0,2,6,4,4,5,3,3,5,4,3,4,4,4,4,14603567,21.108,308794.500,243607.000,3750000408.000,2958363408.000,10552031,32682,10632057
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18510870,14603873,0,0,9,6,4,3,4,4,4,4,5,3,4,3,5,14603815,21.107,308794.500,243617.500,3750000408.000,2958490920.000,10552837,33565,10630085
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10776737,8560834,0,3,1,3,4,2,3,2,1,3,2,2,3,2,2,8560801,20.562,179775.500,142800.500,256000312.000,203347912.000,10552649,32692,10626910
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10776737,8557882,0,0,4,4,3,2,3,1,2,2,2,3,1,1,4,8557850,20.589,179775.500,142741.000,256000312.000,203263184.000,10553888,34037,10638082
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10776737,8561636,0,3,1,4,2,3,3,2,0,5,0,4,2,1,5,8561601,20.554,179775.500,142815.000,256000312.000,203368560.000,10552377,32832,10643825
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10776737,8562068,0,1,4,1,2,2,2,3,2,2,2,2,3,3,2,8562037,20.550,179775.000,142787.500,255999600.000,203329400.000,10552129,33200,10630535
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10776737,8560387,0,0,6,1,1,2,2,2,3,2,3,2,2,3,3,8560355,20.566,179775.000,142793.500,255999600.000,203337944.000,10552852,33515,10631050
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10776737,8554549,0,1,3,4,2,3,2,1,2,4,1,2,4,1,3,8554516,20.620,179775.000,142719.500,255999600.000,203232568.000,10555249,33152,10634392
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10776737,8559017,0,1,4,2,2,2,2,4,3,0,3,0,3,3,3,8558985,20.579,179775.000,142845.000,255999600.000,203411280.000,10553515,32590,10633607
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10776738,8556839,0,0,7,1,3,2,2,3,2,1,3,1,3,3,1,8556807,20.599,179775.500,142755.500,256000312.000,203283832.000,10554309,33352,10633325
