Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521349,14612282,0,3,8,2,5,5,3,3,5,3,4,4,4,4,4,14612225,21.106,308794.500,243626.000,3750000408.000,2958594144.000,10553272,32795,10630625
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521349,14612230,0,3,6,3,4,5,2,5,2,5,4,4,4,3,5,14612175,21.106,308794.500,243622.000,3750000408.000,2958545568.000,10553134,32482,10630942
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521349,14611980,0,0,6,7,5,2,4,4,4,4,4,3,4,4,4,14611925,21.107,308794.500,243610.000,3750000408.000,2958399840.000,10552326,34275,10631075
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521349,14611971,0,4,7,4,4,4,2,6,3,5,2,4,4,4,4,14611914,21.107,308794.500,243615.500,3750000408.000,2958466632.000,10552199,32415,10633122
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521349,14611477,0,1,8,3,3,5,4,4,4,4,2,6,2,4,4,14611423,21.110,308794.500,243606.000,3750000408.000,2958351264.000,10550453,33262,10625965
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521349,14611604,0,1,8,6,4,3,3,5,4,4,3,4,5,3,4,14611547,21.109,308794.000,243612.000,3749994336.000,2958424128.000,10550936,33335,10635717
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521350,14611884,0,1,7,4,5,3,5,3,4,5,2,6,3,4,4,14611828,21.108,308794.500,243619.000,3750000408.000,2958509136.000,10552062,33340,10629567
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521350,14612406,0,1,6,4,5,4,3,5,4,3,6,4,3,3,4,14612351,21.105,308794.500,243627.000,3750000408.000,2958606288.000,10553805,33217,10634132
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782838,8560438,0,3,4,1,3,1,3,2,1,1,5,1,1,4,1,8560407,20.611,179775.500,142681.000,256000312.000,203177744.000,10554774,32550,10632200
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782838,8560891,0,3,2,3,0,3,2,4,1,0,3,2,2,3,3,8560860,20.606,179775.500,142714.000,256000312.000,203224736.000,10554627,32510,10632897
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782838,8563064,0,0,2,3,5,2,2,2,2,4,2,2,2,0,4,8563032,20.586,179775.500,142816.000,256000312.000,203369984.000,10553759,33372,10631157
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782838,8563156,0,2,3,4,2,2,2,3,1,3,2,4,2,2,1,8563123,20.585,179775.000,142774.500,255999600.000,203310888.000,10553674,32997,10636495
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782838,8567445,0,1,4,1,3,3,1,4,1,0,4,3,2,2,2,8567414,20.546,179775.000,142856.000,255999600.000,203426944.000,10551930,33000,10626972
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782838,8566347,0,0,6,2,2,3,2,3,0,3,3,3,1,2,4,8566313,20.556,179775.000,142804.500,255999600.000,203353608.000,10552357,33400,10639185
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782838,8563912,0,0,4,4,1,2,3,2,3,1,3,2,2,3,1,8563881,20.578,179775.000,142744.500,255999600.000,203268168.000,10553431,33587,10633392
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782839,8559369,0,3,2,2,2,3,2,2,2,3,1,3,2,2,4,8559336,20.620,179775.500,142671.500,256000312.000,203164216.000,10555302,32240,10637330
