Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521643,14611296,0,0,7,6,4,4,4,4,4,4,4,4,4,3,4,14611240,21.112,308794.500,243599.000,3750000408.000,2958266256.000,10549012,33485,10633685
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521643,14611570,0,0,8,3,4,4,4,4,4,4,4,3,4,3,4,14611517,21.111,308794.500,243608.000,3750000408.000,2958375552.000,10550094,33577,10629912
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521643,14612552,0,2,6,5,6,2,5,4,4,3,4,4,3,5,3,14612496,21.106,308794.500,243627.000,3750000408.000,2958606288.000,10553503,33050,10627855
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521643,14611861,0,2,7,2,4,5,4,3,3,5,4,3,4,4,5,14611806,21.109,308794.500,243609.500,3750000408.000,2958393768.000,10551011,33055,10637145
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521643,14611446,0,1,9,3,4,3,4,4,4,4,4,4,3,5,3,14611391,21.112,308794.500,243606.000,3750000408.000,2958351264.000,10549525,33305,10625865
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521643,14611776,0,2,8,4,4,4,4,3,4,4,4,4,4,4,4,14611719,21.110,308794.500,243611.500,3750000408.000,2958418056.000,10550707,33100,10630220
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521643,14612143,0,1,11,4,3,3,5,3,4,4,4,4,3,5,4,14612085,21.108,308794.500,243609.000,3750000408.000,2958387696.000,10552119,33202,10630967
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521643,14611933,0,3,10,4,4,4,4,3,4,4,4,4,4,4,3,14611874,21.109,308794.000,243608.500,3749994336.000,2958381624.000,10551347,33060,10637817
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783009,8571181,0,1,2,5,3,1,3,2,1,1,3,4,2,2,1,8571150,20.512,179775.500,142917.500,256000312.000,203514520.000,10550478,33280,10637232
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783009,8568790,0,0,4,2,2,3,2,2,2,2,1,3,4,1,2,8568760,20.534,179775.500,142839.000,256000312.000,203402736.000,10551517,33355,10634077
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783009,8560248,0,1,3,4,3,1,3,1,2,4,0,2,3,3,2,8560216,20.614,179775.500,142671.500,256000312.000,203164216.000,10554938,33200,10631390
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783009,8566264,0,2,3,2,1,4,1,3,2,0,2,3,2,2,5,8566232,20.558,179775.000,142824.500,255999600.000,203382088.000,10552494,32295,10640582
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783009,8569871,0,1,4,3,3,2,1,2,2,2,3,1,1,3,3,8569840,20.524,179775.000,142854.000,255999600.000,203424096.000,10550999,32940,10630087
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783009,8567009,0,2,5,0,4,1,3,1,2,2,4,2,2,2,3,8566976,20.551,179775.000,142807.000,255999600.000,203357168.000,10552160,32717,10633400
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783009,8563820,0,0,5,4,1,3,3,2,2,1,3,3,2,1,3,8563787,20.580,179775.000,142831.000,255999600.000,203391344.000,10553557,33577,10633082
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783010,8565651,0,0,6,3,2,3,2,1,3,4,1,1,2,4,3,8565616,20.563,179775.500,142834.500,256000312.000,203396328.000,10552779,33715,10640555
