Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199857,14199848,0,42346,1257982,3809349,3808600,3968493,1296180,16791,106,0,0,0,0,0,0,1,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43382,31487,24416824802
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199857,14199848,0,14375,925676,3860442,3893445,4078677,1367243,59774,215,0,0,0,0,0,0,1,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43663,31487,24416824740
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199857,14199848,0,524730,2463940,3130846,3559247,3507198,902473,111376,29,2,2,1,2,0,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,44030,31482,24416824025
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199857,14199848,0,617409,2510052,3242995,3437462,3485844,846409,59661,6,2,2,2,1,1,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43827,31322,24416823787
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199857,14199851,0,617767,2691235,3147701,3465673,3491956,742643,42867,5,1,1,0,0,0,0,2,0.000,236742.000,236743.500,2874994848.000,2875013064.000,43659,31397,24416822940
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199858,14199851,0,797941,2737565,3030104,3412718,3478491,689543,53474,13,0,0,0,0,0,0,2,0.000,236742.500,236743.500,2875000920.000,2875013064.000,43533,31352,24416823197
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199858,14199848,0,186425,1607488,3463137,3812474,3815946,1223442,90873,62,0,0,0,0,0,0,1,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43128,31502,24416819812
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199858,14199848,0,228076,1795348,3364594,3792256,3657567,1240932,120848,224,2,0,0,0,0,0,1,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43077,31740,24416819920
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530231,10530225,0,5574582,4494800,460644,199,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33502,30122,42010
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530231,10530225,0,5462765,4534745,532404,311,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33572,30165,41612
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530231,10530225,0,5455226,4533505,541331,156,2,1,1,3,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33550,30057,56420
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530231,10530225,0,5611329,4316978,601757,150,2,4,0,4,1,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33542,30142,59482
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530231,10530225,0,5571875,4221160,736800,388,1,0,1,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33588,30132,51082
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530231,10530225,0,5565421,4272005,692603,196,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33566,30040,41397
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530232,10530226,0,5338917,4570017,620911,381,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33613,30130,41675
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530232,10530225,0,5372579,4479038,677811,797,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33640,30170,41707
