Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,13726235,13726224,0,711867,2755252,3012323,3198541,3193778,829500,24917,46,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,40137,31460,56142
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,13726235,13726224,0,751095,2738202,3022075,3207890,3216658,767135,23126,43,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,40114,31462,55710
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,13726236,13726225,0,146138,2824018,3275188,3163148,3335980,960685,20928,139,0,0,0,0,0,0,1,0.000,236742.500,236741.000,2875000920.000,2874982704.000,42530,31495,24631739067
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,13726236,13726228,0,634083,2529169,3209834,3277089,3297810,741209,37032,0,0,0,0,0,0,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43837,31285,24631735865
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13726236,13726228,0,595558,2685568,3072230,3295668,3318097,722091,37014,0,0,0,0,0,0,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43772,31422,24631734860
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13726236,13726228,0,757498,2687580,2930559,3288227,3299405,719875,43081,1,0,0,0,0,0,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43701,31275,24631735542
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13726236,13726228,0,391369,2387148,3283726,3344775,3403499,905061,10599,50,0,0,0,0,0,0,1,0.000,236742.500,236744.000,2875000920.000,2875019136.000,42363,31420,24631736050
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13726236,13726228,0,439447,2424855,3291584,3318821,3336954,882642,31865,59,0,0,0,0,0,0,1,0.000,236742.500,236742.000,2875000920.000,2874994848.000,42371,31702,24631735247
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179006,10179000,0,5587169,4272721,319061,49,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33334,30172,41425
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179006,10178999,0,5547696,4253434,377807,62,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.000,250000288.000,249998864.000,33389,30182,41392
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179006,10179000,0,5486723,4437476,254757,44,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33331,30130,41075
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179006,10179000,0,5591793,4262512,324683,12,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33363,30090,42210
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179006,10179000,0,5571926,4244823,362234,17,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33385,30142,40612
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179006,10179000,0,5569335,4238904,370738,23,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33378,30110,40827
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179007,10179001,0,5466258,4358334,354372,37,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.500,250000288.000,250001000.000,33408,30097,41030
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179007,10179001,0,5309352,4473598,396035,16,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33500,30165,42995
