Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199344,14199336,0,884072,2721929,3131042,3322809,3356042,756388,27045,0,0,2,2,0,2,0,3,0.000,236742.500,236742.000,2875000920.000,2874994848.000,45162,31465,24299882337
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199344,14199336,0,925317,2756353,3080191,3334405,3313543,775657,13860,1,0,1,1,1,1,1,4,0.000,236742.500,236742.000,2875000920.000,2874994848.000,45151,31417,24299882250
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199344,14199336,0,376052,2908435,3322325,3285480,3335353,954606,17030,55,0,0,0,0,0,0,0,0.000,236742.000,236743.000,2874994848.000,2875006992.000,40414,31510,56010
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199345,14199336,0,876507,2633429,3127503,3335334,3406565,787931,31990,71,1,1,1,0,2,0,1,0.000,236742.500,236742.000,2875000920.000,2874994848.000,41864,31405,24299882775
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199345,14199336,0,780642,2657391,3128413,3374065,3408735,825026,24988,63,0,4,3,1,1,1,3,0.000,236742.500,236742.000,2875000920.000,2874994848.000,41900,31475,24299883772
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199345,14199336,0,859977,2645693,3058667,3363304,3371115,875245,25236,91,1,2,0,0,1,1,3,0.000,236742.500,236742.000,2875000920.000,2874994848.000,41881,31372,24299882695
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199345,14199336,0,619446,2620272,3253962,3370660,3398864,912442,23668,22,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,40358,31412,55057
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199345,14199336,0,557042,2587023,3307981,3397076,3415353,888692,46129,40,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,40380,31575,55610
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529851,10529845,0,5751080,4499222,279503,34,1,0,1,0,1,0,1,1,0,1,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33307,30157,73985
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529851,10529844,0,5866307,4426794,236726,11,1,0,1,0,1,1,0,2,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33292,30137,68605
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529851,10529844,0,5901459,4420868,207502,15,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33237,30142,41030
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529851,10529845,0,5848748,4383092,297991,8,1,0,1,0,1,1,0,1,1,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33328,30092,73312
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529851,10529845,0,5690819,4500890,338104,22,1,1,2,0,2,2,0,2,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33376,30115,68557
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529851,10529845,0,5759965,4497205,272648,21,0,1,0,1,0,1,1,0,1,1,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33316,30112,75307
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529851,10529845,0,5727753,4491752,310316,24,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33360,30105,40830
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529851,10529845,0,5711896,4467935,350007,7,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33407,30160,40485
