Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14555409,14555408,0,559285,2722536,3425977,3525798,3478561,821030,22191,30,0,0,0,0,0,0,0,0.000,177746.000,177750.000,2158547424.000,2158596000.000,40318,31392,54680
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14555409,14555408,0,647866,2657389,3370396,3456647,3442036,942225,38789,60,0,0,0,0,0,0,0,0.000,177746.000,177750.000,2158547424.000,2158596000.000,40338,31482,55362
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14555409,14555408,0,681228,2901131,3257490,3418516,3414346,862920,19514,262,0,0,0,0,0,0,1,0.000,177746.000,177750.000,2158547424.000,2158596000.000,45963,31365,84384721745
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14555409,14555408,0,752484,2758033,3294913,3429124,3491181,812967,16649,56,0,0,0,0,0,0,1,0.000,177746.000,177750.000,2158547424.000,2158596000.000,45931,31412,84384721912
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14555409,14555408,0,683647,2878816,3284544,3452629,3509195,733311,13240,25,0,0,0,0,0,0,1,0.000,177745.500,177750.000,2158541352.000,2158596000.000,45864,31425,84384722002
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14555409,14555408,0,962855,2807995,2984061,3394882,3523158,861462,20929,65,0,0,0,0,0,0,1,0.000,177745.500,177750.000,2158541352.000,2158596000.000,45917,31327,84384717832
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14555410,14555412,0,242322,2695777,3333837,3580846,3717264,968031,17332,0,0,0,0,0,0,0,3,,177746.000,177750.000,2158547424.000,2158596000.000,58200,31372,84384716555
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14555410,14555412,0,227579,2577037,3523467,3615024,3614490,964072,33728,1,1,0,1,3,0,0,9,,177746.000,177750.000,2158547424.000,2158596000.000,58161,31512,84384716565
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10793898,10793898,0,5979354,4581481,233026,37,0,0,0,0,0,0,0,0,0,0,0,0.000,131811.500,131814.500,187699576.000,187703848.000,33278,30130,41340
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10793899,10793899,0,5852573,4596822,344430,74,0,0,0,0,0,0,0,0,0,0,0,0.000,131811.500,131815.000,187699576.000,187704560.000,33391,30147,41307
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10793899,10793899,0,5915187,4585070,293605,37,0,0,0,0,0,0,0,0,0,0,0,0.000,131811.500,131814.500,187699576.000,187703848.000,33308,30102,40982
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10793899,10793899,0,6011289,4418966,363628,16,0,0,0,0,0,0,0,0,0,0,0,0.000,131811.500,131814.500,187699576.000,187703848.000,33338,30115,40682
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10793899,10793899,0,5986411,4416319,391053,116,0,0,0,0,0,0,0,0,0,0,0,0.000,131811.500,131814.500,187699576.000,187703848.000,33334,30045,41602
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10793899,10793899,0,5907666,4427401,458788,44,0,0,0,0,0,0,0,0,0,0,0,0.000,131811.500,131814.500,187699576.000,187703848.000,33402,30067,42272
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10793899,10793899,0,5911646,4622426,259826,1,0,0,0,0,0,0,0,0,0,0,0,0.000,131811.500,131814.500,187699576.000,187703848.000,33320,30052,40292
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10793899,10793899,0,5717051,4737243,339548,48,1,0,1,0,1,1,0,1,0,1,3,0.000,131811.500,131814.500,187699576.000,187703848.000,33430,30162,89852
