Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199744,14199732,0,966630,2672080,3100291,3309770,3318580,807262,25082,37,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,40003,31362,56137
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199744,14199736,0,966931,2712850,3123963,3291443,3339892,745088,19532,37,0,0,0,0,0,0,0,0.000,236742.500,236744.000,2875000920.000,2875019136.000,39985,31400,55120
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199744,14199736,0,306279,2972370,3332943,3266258,3338935,965167,17638,145,0,0,0,0,0,0,1,0.000,236742.500,236742.000,2875000920.000,2874994848.000,42253,31437,24670779037
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199744,14199736,0,810785,2689560,3161603,3333106,3395367,771076,38237,0,0,0,0,0,0,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43621,31345,24670777025
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199744,14199736,0,948099,2570032,3101262,3366988,3417241,759547,36565,0,0,0,0,0,0,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43589,31430,24670778230
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199744,14199736,0,948557,2589469,3049020,3359674,3380702,826909,45403,0,0,0,0,0,0,0,2,0.000,236742.500,236742.000,2875000920.000,2874994848.000,43615,31365,24670778257
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199744,14199736,0,587980,2702635,3284035,3381371,3368858,859027,15791,38,0,0,0,0,0,0,1,0.000,236742.000,236742.500,2874994848.000,2875000920.000,42050,31427,24670776340
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199744,14199736,0,545245,2678342,3255733,3367976,3411779,895087,45461,112,0,0,0,0,0,0,1,0.000,236742.000,236744.000,2874994848.000,2875019136.000,42124,31592,24670779320
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530147,10530140,0,5819250,4457444,253407,39,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33268,30127,41402
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530147,10530141,0,5825651,4385613,318838,39,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33327,30120,40845
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530147,10530141,0,5770968,4548563,210596,14,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33259,30140,41377
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530147,10530142,0,5849290,4409290,271547,15,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33310,30082,40340
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530147,10530141,0,5687531,4532314,310271,25,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33367,30107,40757
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530147,10530141,0,5834184,4382540,313395,22,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33325,30102,40485
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530148,10530142,0,5730920,4566120,233100,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33300,30127,40422
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530148,10530142,0,5604654,4529251,396218,19,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33459,30190,40807
