Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,3736413.107,2152.174,220448370,220448370,0,0.000,32942,110170,55301
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,3736411.970,2152.173,220448370,220448370,0,0.000,32950,112467,56166
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.719,4.719,3985430.836,4081.081,235140414,235140414,0,0.000,33075,2363690,231105
1,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.719,4.719,3985415.313,4081.065,235140414,235140414,0,0.000,32365,1563657,251468
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.867,8.867,4015936.548,8224.638,236940246,236940246,0,0.000,33342,2242125,315687
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.867,8.867,4015905.860,8224.575,236940246,236940246,0,0.000,33600,1505477,368552
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.953,16.953,3983347.370,16315.791,235017475,235017475,0,0.000,34260,1841495,261968
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.953,16.953,3983338.497,16315.754,235017475,235017475,0,0.000,33572,1422722,286130
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,35.938,35.938,4302861.795,35249.044,253868834,253868834,0,0.000,34947,1027527,281567
1,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.938,4302847.398,35248.926,253868834,253868834,0,0.000,33445,1899495,274332
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.914,41.914,4030198.357,41269.231,237781701,237781701,0,0.000,34215,4536985,432487
1,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.914,41.914,4030151.010,41268.746,237781701,237781701,0,0.000,33997,3963997,527255
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.594,48.594,3949427.141,47961.843,233016194,233016194,0,0.000,34862,173185,91268
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949422.568,47961.788,233016194,233016194,0,0.000,34592,176512,97520
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,3736412.916,2152.174,220448370,220448370,0,0.000,32962,141167,57770
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,3736411.800,2152.173,220448370,220448370,0,0.000,33242,144635,58981
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.719,4.719,3985430.759,4081.081,235140414,235140414,0,0.000,33192,1614367,222787
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.719,4.719,3985414.896,4081.065,235140414,235140414,0,0.000,33130,890962,242044
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.867,8.867,4015936.427,8224.638,236940246,236940246,0,0.000,33245,2512897,312390
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.867,8.867,4015927.211,8224.619,236940246,236940246,0,0.000,33452,1780042,364237
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.305,17.305,4065951.077,16654.136,239891110,239891110,0,0.000,33862,3462282,436629
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,4065909.120,16653.964,239891110,239891110,0,0.000,32887,2920050,539984
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,35.938,35.938,4302861.774,35249.044,253868834,253868834,0,0.000,34705,1045410,296576
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.938,4302827.081,35248.759,253868834,253868834,0,0.000,33847,1833325,289379
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.914,41.914,4030198.152,41269.229,237781701,237781701,0,0.000,34692,4050810,424247
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.914,41.914,4030160.787,41268.846,237781701,237781701,0,0.000,34945,3476182,517845
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.945,48.945,3977999.929,48308.831,234702002,234702002,0,0.000,34862,2248557,389436
2,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.945,48.945,3977968.432,48308.449,234702002,234702002,0,0.000,33047,1348197,425670
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,3736413.105,2152.174,220448370,220448370,0,0.000,32912,94762,55166
3,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,3736411.654,2152.173,220448370,220448370,0,0.000,33042,97532,56026
