Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,4.838,6573111.227,3786.112,400815217,387867787,12947430,3.230,42342,36801462,18310237
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,4.821,6550876.497,3773.305,400815217,386628155,14187062,3.540,33665,44370902,20796125
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,3736413.107,2152.174,220448370,220448370,0,0.000,32942,110170,55301
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.750,2.750,3736411.970,2152.173,220448370,220448370,0,0.000,32950,112467,56166
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.875,3.862,5247245.993,3022.414,310631793,309587491,1044302,0.336,33372,5454415,916855
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.875,3.862,5247306.406,3022.448,310631793,309594823,1036970,0.334,32785,5476062,960816
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.313,3.307,4493189.487,2588.077,265540082,265098156,441926,0.166,33005,5377400,2037987
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.313,3.307,4493296.583,2588.139,265540082,265105719,434363,0.164,33240,5321995,1707455
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.031,3.031,4118278.372,2372.128,242994226,242978427,15799,0.007,32960,5397285,462427
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.031,3.031,4118249.491,2372.112,242994226,242978575,15651,0.006,32970,5009100,579355
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,4222890.885,4324.240,249155405,249150561,4844,0.002,32882,4723407,538330
1,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222828.654,4324.177,249155405,249150671,4734,0.002,33312,4845800,429769
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.750,2.750,2322635.178,2378.378,137035473,137035473,0,0.000,32962,96655,37372
