Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17904042,13814324,0,0,0,3,4,3,2,3,3,5,2,4,4,5,3,13814283,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098529,37775,24510236742
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17904042,13814324,0,0,0,1,3,5,5,3,3,5,3,4,4,3,3,13814282,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098688,37915,24510236760
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17904042,13814325,0,0,1,2,2,6,4,2,5,4,2,4,4,4,4,13814281,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098634,35840,24510235512
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17904042,13814323,0,0,1,2,4,2,4,4,4,4,3,4,4,4,2,13814281,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17094975,34760,17134727
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17904042,13814322,0,0,1,1,4,1,4,4,3,1,2,4,3,3,3,13814288,22.842,308794.000,238258.500,3749994336.000,2893411224.000,17096974,36272,24510235260
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17904043,13814326,0,0,2,3,1,7,3,4,3,3,5,3,5,4,4,13814279,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098488,33667,24510234852
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17904043,13814326,0,0,1,2,0,6,4,3,3,3,5,4,1,4,4,13814286,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17100413,33602,24510233135
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17904043,13814323,0,0,0,2,1,5,7,2,6,3,3,4,2,3,3,13814282,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17095097,36992,17135090
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423451,10423445,0,2840050,5202377,2359017,21986,15,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34942,30350,43855
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423452,10423445,0,2836393,5805773,1770165,11104,10,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34727,30187,43845
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423452,10423445,0,2746524,5616015,2044033,16833,34,3,0,1,1,0,1,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34838,30237,65215
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423452,10423446,0,2836920,5399646,2173635,13185,60,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34876,30372,44160
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423452,10423445,0,2222894,6106097,2079745,14693,6,1,1,2,0,2,1,1,2,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35026,30287,72977
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423452,10423446,0,1927412,6655410,1832953,7670,1,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,34979,30230,43360
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423452,10423445,0,2095675,6301149,2011532,15082,7,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35011,30320,44685
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423452,10423446,0,2333073,5666593,2408539,15212,24,1,0,1,1,0,1,0,1,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35083,30317,70122
