Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18519093,14288885,0,0,1,3,5,5,3,5,3,4,5,4,4,5,4,14288834,22.842,308794.000,238258.500,3749994336.000,2893411224.000,17098728,34127,24569001612
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18519094,14288883,0,0,1,2,6,1,1,4,5,4,3,5,5,2,3,14288841,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098965,34637,24569002125
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18519094,14288885,0,1,2,3,1,5,3,4,5,4,4,5,3,3,3,14288839,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17100550,33065,24569001385
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18519094,14288883,0,0,1,1,2,10,2,4,4,3,4,4,5,3,2,14288838,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17097058,35325,24569002472
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18519094,14288881,0,0,2,2,2,1,5,3,4,3,3,3,3,1,3,14288846,22.842,308794.500,238258.000,3750000408.000,2893405152.000,17098686,34052,24569003607
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18519094,14288881,0,0,1,3,3,1,5,4,4,2,3,3,4,4,3,14288841,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17095327,35092,17135227
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18519094,14288881,0,0,1,0,4,8,4,2,3,3,4,2,3,3,3,14288841,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17097169,35607,24569002210
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18519094,14288883,0,0,3,1,2,0,6,5,2,3,3,4,3,3,3,14288845,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098969,33415,24568998187
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10781525,10781518,0,2844692,5416251,2509269,11278,28,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35003,30335,43885
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10781525,10781518,0,2571306,6474850,1719267,16077,18,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34764,30470,43720
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10781525,10781518,0,2586984,6196853,1989174,8501,4,1,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34806,30287,51382
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10781525,10781518,0,3031278,5895834,1845315,9083,8,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34667,30247,43865
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10781525,10781519,0,3123611,5459514,2181801,16559,31,1,1,1,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34805,30210,53587
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10781525,10781519,0,3297787,5800234,1663436,20052,10,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34537,30420,43675
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10781525,10781518,0,2783666,5649962,2336972,10901,12,3,2,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34951,30292,52495
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10781526,10781519,0,1817972,6667915,2271569,24039,24,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35207,30355,45442
