Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18520865,14290251,0,0,1,2,3,4,5,4,3,4,5,5,3,4,3,14290205,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098821,36400,24251530837
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18520865,14290250,0,0,2,3,1,5,5,3,4,2,3,4,2,4,4,14290208,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098988,35750,24251530462
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18520865,14290251,0,0,1,2,3,5,4,5,3,5,3,3,4,4,4,14290205,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098976,35152,24251529255
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18520865,14290249,0,0,1,2,3,2,4,3,4,3,4,3,6,4,3,14290207,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17095530,34715,17135400
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18520865,14290249,0,0,1,1,3,3,4,4,4,3,3,2,2,3,3,14290213,22.842,308794.500,238259.000,3750000408.000,2893417296.000,17097164,35270,24251526222
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18520865,14290252,0,0,2,3,2,5,3,4,2,5,4,3,5,2,4,14290208,22.842,308794.000,238258.500,3749994336.000,2893411224.000,17098938,34477,24251526372
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18520866,14290252,0,0,2,2,3,6,4,4,3,4,3,4,2,3,3,14290209,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17100602,33727,24251525092
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18520866,14290247,0,0,1,1,1,1,7,2,3,2,4,4,4,4,1,14290212,22.842,308794.500,238258.000,3750000408.000,2893405152.000,17095444,35805,17134535
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782556,10782550,0,2895805,6145292,1729084,12352,12,0,1,0,1,1,0,1,0,1,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34666,30197,74092
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782556,10782549,0,2581869,5695823,2465035,39797,25,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35074,30412,44310
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782556,10782550,0,2138736,5845891,2767417,30491,9,1,0,1,0,1,1,0,1,1,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35259,30330,73530
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782556,10782550,0,2685055,5820667,2259904,16909,15,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34953,30462,43905
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782556,10782550,0,2845940,5616647,2304515,15400,38,1,1,2,1,1,2,1,1,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34904,30412,70470
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782557,10782550,0,2658314,5504246,2570973,48985,24,0,2,1,2,1,1,1,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35093,30290,67737
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782557,10782551,0,2273768,6267707,2230676,10363,24,4,1,2,3,0,3,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35015,30320,65320
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782557,10782551,0,2659697,5810780,2295910,16137,22,0,1,1,0,1,1,1,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34944,30350,67340
