Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521288,14290578,0,0,0,4,3,0,10,3,4,5,3,4,4,5,4,14290529,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17101004,36767,83105473332
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521288,14290576,0,0,2,2,1,5,5,3,3,3,4,4,3,3,4,14290534,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17101136,34900,83105475767
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521288,14290577,0,0,2,2,0,2,6,4,4,3,5,4,4,4,3,14290534,22.842,308794.500,238258.000,3750000408.000,2893405152.000,17100863,33497,83105470940
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521288,14290580,0,0,1,3,6,3,4,3,4,5,2,3,5,4,4,14290533,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17112648,34170,83105471407
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521288,14290577,0,0,2,1,2,4,4,4,3,3,2,2,3,3,2,14290542,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17112731,34435,83105471020
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521288,14290577,0,0,1,1,6,4,5,3,6,4,3,4,2,3,5,14290530,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17095296,36605,17136215
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521288,14290576,0,0,1,3,5,2,3,3,3,3,3,1,3,4,3,14290539,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17100928,34927,83105472350
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521288,14290579,0,0,2,2,4,6,4,3,6,2,5,4,3,3,4,14290531,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17107131,35235,83105472160
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782802,10782795,0,2749261,5570007,2434269,29221,37,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34981,30317,44577
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782802,10782795,0,2588177,5540868,2624632,29040,78,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179774.500,255999600.000,255998888.000,35088,30232,44040
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782802,10782796,0,2461567,6364151,1949821,7253,4,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34874,30347,43992
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782802,10782796,0,2677337,6324693,1771609,9135,22,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34756,30352,46512
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782803,10782796,0,2354455,6252168,2164443,11713,17,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34988,30197,44800
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782803,10782796,0,2149524,6476274,2139249,17728,21,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35045,30195,46577
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782803,10782796,0,1918321,6671501,2182412,10556,6,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35138,30412,45322
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782803,10782797,0,1682404,7260951,1827014,12423,4,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35114,30542,48872
