Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521151,14290471,0,0,1,1,4,5,6,2,4,1,5,6,3,4,4,14290425,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17096808,36645,24448523065
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521151,14290469,0,0,1,1,3,3,3,3,4,3,5,2,4,4,2,14290431,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17097106,36565,24448522432
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521151,14290472,0,0,1,3,3,6,3,4,4,4,3,3,3,4,4,14290427,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098803,33797,24448518235
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521151,14290469,0,0,0,1,1,7,4,4,3,4,4,4,4,3,2,14290428,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17095498,39255,17134630
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521151,14290469,0,0,0,2,3,2,4,3,4,5,3,3,4,2,3,14290431,22.842,308794.000,238258.500,3749994336.000,2893411224.000,17097219,37667,24448520507
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521152,14290471,0,0,0,3,1,3,4,3,4,4,3,4,3,4,4,14290431,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17098895,38117,24448523517
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521152,14290471,0,1,0,2,1,5,4,2,3,4,1,3,4,3,4,14290434,22.842,308794.500,238258.000,3750000408.000,2893405152.000,17100560,33255,24448517310
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521152,14290470,0,0,1,1,1,6,3,5,3,4,3,3,4,3,5,14290428,22.842,308794.500,238258.500,3750000408.000,2893411224.000,17095451,35410,17135125
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782723,10782716,0,3076588,5700006,1998932,7116,71,0,1,0,2,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34753,30220,57960
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782723,10782716,0,3132575,5485544,2154066,10421,110,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34772,30330,44260
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782723,10782716,0,2860035,6210703,1699936,12019,7,2,3,0,4,2,1,2,1,1,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34575,30292,73445
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782723,10782716,0,3048576,5593461,2130737,9897,35,2,1,2,2,0,1,1,1,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34812,30335,71105
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782723,10782716,0,2152038,7132028,1480540,18099,1,2,2,1,1,1,1,1,0,1,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34834,30482,75345
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782723,10782717,0,2673783,5774507,2328276,6133,14,1,0,1,0,1,1,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34971,30467,65697
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782723,10782717,0,2610198,6410265,1745523,16727,3,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34799,30272,48625
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782723,10782717,0,2834768,6086832,1837039,24073,4,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34755,30325,47060
