Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,9.923,13482964.998,7766.188,801630435.000,795568260.000,6062175.000,0.756,33050.000,20900632.000,3108942.000
1,72,2,5.500,5.500,7472824.851,4304.347,440896739.000,440896739.000,0.000,0.000,33932.000,143102.000,51962.000
1,72,3,7.750,7.740,10516739.492,6057.642,621263587.000,620492817.000,770770.000,0.124,33162.000,5047135.000,657468.000
1,72,4,6.625,6.573,8931158.822,5144.347,531080163.000,526974312.000,4105851.000,0.773,34507.000,5186722.000,2447484.000
1,72,5,6.063,6.063,8237086.475,4744.562,485988451.000,485988451.000,0.000,0.000,36662.000,811865.000,79906.000
1,128,1,10.000,9.989,8437004.195,8639.492,498310811.000,497784998.000,525813.000,0.106,33197.000,5182157.000,385065.000
1,128,2,5.500,5.500,4645270.040,4756.757,274070946.000,274070946.000,0.000,0.000,33467.000,73097.000,36926.000
1,128,3,7.750,7.750,6545607.848,6702.702,386190878.000,386190878.000,0.000,0.000,33825.000,76152.000,42528.000
1,128,4,8.875,8.875,7495776.035,7675.675,442250845.000,442250845.000,0.000,0.000,33437.000,139560.000,52745.000
1,128,5,9.438,9.438,7970858.059,8162.159,470280828.000,470280828.000,0.000,0.000,34037.000,804432.000,74533.000
1,256,1,10.000,10.000,4528985.211,9275.362,267210145.000,267210145.000,0.000,0.000,33872.000,70335.000,37205.000
1,256,2,55.000,28.646,12973762.556,26570.266,1469655797.000,765546399.000,704109398.000,47.910,33920.000,23491365.000,10686829.000
1,256,3,32.500,28.364,12845806.603,26308.212,868432971.000,758010451.000,110422520.000,12.715,36055.000,22895022.000,12316998.000
1,256,4,21.250,21.008,9514384.619,19485.460,567821558.000,561383530.000,6438028.000,1.134,33290.000,5165267.000,2877251.000
1,256,5,15.625,15.625,7076539.039,14492.752,417515851.000,417515851.000,0.000,0.000,34140.000,82197.000,47871.000
1,256,6,18.438,18.393,8330180.503,17060.210,492668705.000,491482414.000,1186291.000,0.241,37177.000,5321495.000,402179.000
1,256,7,17.031,17.031,7713427.052,15797.099,455092278.000,455092278.000,0.000,0.000,37777.000,205855.000,59667.000
1,256,8,17.734,17.734,8031870.791,16449.271,473880491.000,473880491.000,0.000,0.000,35530.000,770402.000,78936.000
1,512,1,10.000,10.000,2349623.915,9624.060,138627820.000,138627820.000,0.000,0.000,33820.000,57970.000,37501.000
1,512,2,55.000,51.059,11996977.016,49139.618,762453008.000,707938683.000,54514325.000,7.150,33367.000,24373015.000,14519573.000
1,512,3,32.500,32.500,7636277.382,31278.192,450540414.000,450540414.000,0.000,0.000,34535.000,167317.000,56152.000
1,512,4,43.750,43.686,10264533.597,42043.530,606496711.000,605630029.000,866682.000,0.143,35825.000,5218847.000,693395.000
