Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,5,6.063,6.063,8237086.475,4744.562,485988451.000,485988451.000,0.000,0.000,36662.000,811865.000,79906.000,59
1,128,5,9.438,9.438,7970858.059,8162.159,470280828.000,470280828.000,0.000,0.000,34037.000,804432.000,74533.000,59
1,256,8,17.734,17.734,8031870.791,16449.271,473880491.000,473880491.000,0.000,0.000,35530.000,770402.000,78936.000,59
1,512,6,35.313,35.313,8297102.692,33984.933,489529488.000,489529488.000,0.000,0.000,34530.000,825670.000,97276.000,59
1,1024,8,65.547,65.547,7848040.744,64291.150,463034677.000,463034677.000,0.000,0.000,34267.000,225282.000,75298.000,59
1,1280,8,81.016,81.016,7789958.914,79769.179,459607873.000,459607873.000,0.000,0.000,34557.000,212612.000,73987.000,59
1,1518,8,96.484,96.484,7841700.723,95229.614,462660771.000,462660771.000,0.000,0.000,34637.000,785757.000,91059.000,59
2,72,2,5.500,5.500,7472825.014,4304.347,440896739.000,440896739.000,0.000,0.000,33665.000,98242.000,50262.000,59
2,128,5,9.438,9.438,7970858.335,8162.159,470280828.000,470280828.000,0.000,0.000,32962.000,737465.000,73873.000,59
2,256,6,18.438,18.438,8350311.783,17101.439,492668705.000,492668705.000,0.000,0.000,33915.000,730615.000,95718.000,59
2,512,6,35.313,35.313,8297101.017,33984.926,489529488.000,489529488.000,0.000,0.000,34725.000,393870.000,96268.000,59
2,1024,8,65.547,65.547,7848040.389,64291.147,463034677.000,463034677.000,0.000,0.000,35017.000,485485.000,77733.000,59
2,1280,5,83.125,83.125,7992780.003,81846.067,471574519.000,471574519.000,0.000,0.000,34820.000,335427.000,98419.000,59
2,1518,8,96.484,96.484,7841699.872,95229.603,462660771.000,462660771.000,0.000,0.000,35282.000,802620.000,92240.000,59
3,72,5,6.063,6.063,8237086.983,4744.562,485988451.000,485988451.000,0.000,0.000,33010.000,834500.000,81910.000,59
3,128,5,9.438,9.438,7970856.796,8162.157,470280828.000,470280828.000,0.000,0.000,33460.000,166107.000,74265.000,59
3,256,6,18.438,18.438,8350310.738,17101.436,492668705.000,492668705.000,0.000,0.000,35742.000,634332.000,94545.000,59
3,512,8,34.609,34.609,8131898.060,33308.254,479782219.000,479782219.000,0.000,0.000,35240.000,808017.000,86065.000,59
3,1024,8,65.547,65.547,7848039.555,64291.140,463034677.000,463034677.000,0.000,0.000,34917.000,254245.000,74746.000,59
3,1280,8,82.422,82.422,7925174.780,81153.790,467585637.000,467585637.000,0.000,0.000,34157.000,801290.000,96426.000,59
3,1518,8,97.891,97.891,7955991.619,96617.562,469404005.000,469404005.000,0.000,0.000,35217.000,995140.000,107980.000,59
