Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237086.475,4744.562,485988451,485988451,0,0.000,36662,811865,79906
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970858.059,8162.159,470280828,470280828,0,0.000,34037,804432,74533
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.734,17.734,8031870.791,16449.271,473880491,473880491,0,0.000,35530,770402,78936
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.313,8297102.692,33984.933,489529488,489529488,0,0.000,34530,825670,97276
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848040.744,64291.150,463034677,463034677,0,0.000,34267,225282,75298
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.016,81.016,7789958.914,79769.179,459607873,459607873,0,0.000,34557,212612,73987
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,96.484,96.484,7841700.723,95229.614,462660771,462660771,0,0.000,34637,785757,91059
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472825.014,4304.347,440896739,440896739,0,0.000,33665,98242,50262
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970858.335,8162.159,470280828,470280828,0,0.000,32962,737465,73873
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.438,8350311.783,17101.439,492668705,492668705,0,0.000,33915,730615,95718
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.313,8297101.017,33984.926,489529488,489529488,0,0.000,34725,393870,96268
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848040.389,64291.147,463034677,463034677,0,0.000,35017,485485,77733
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,83.125,7992780.003,81846.067,471574519,471574519,0,0.000,34820,335427,98419
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,96.484,96.484,7841699.872,95229.603,462660771,462660771,0,0.000,35282,802620,92240
3,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237086.983,4744.562,485988451,485988451,0,0.000,33010,834500,81910
3,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970856.796,8162.157,470280828,470280828,0,0.000,33460,166107,74265
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.438,8350310.738,17101.436,492668705,492668705,0,0.000,35742,634332,94545
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.609,34.609,8131898.060,33308.254,479782219,479782219,0,0.000,35240,808017,86065
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848039.555,64291.140,463034677,463034677,0,0.000,34917,254245,74746
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,82.422,82.422,7925174.780,81153.790,467585637,467585637,0,0.000,34157,801290,96426
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,97.891,97.891,7955991.619,96617.562,469404005,469404005,0,0.000,35217,995140,107980
