Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069636,14322219,0,1,1,0,1,4,0,2,0,2,1,1,2,1,1,14322202,68.222,751399.500,238758.500,9124995528.000,2899483224.000,123055786,33277,151575145
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069637,14322207,0,0,6,2,1,1,1,3,0,1,2,1,1,1,2,14322185,68.222,751400.000,238753.000,9125001600.000,2899416432.000,123054307,33602,151612362
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069637,14322199,0,1,2,3,1,2,1,2,0,2,1,1,2,1,1,14322179,68.222,751400.000,238747.500,9125001600.000,2899349640.000,123054569,33297,151745897
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069637,14322220,0,0,2,1,2,2,1,1,2,1,1,1,1,3,0,14322202,68.222,751400.000,238754.000,9125001600.000,2899428576.000,123054346,33567,151526117
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069637,14322213,0,1,3,0,2,0,1,2,1,1,2,1,1,2,1,14322195,68.222,751400.000,238759.500,9125001600.000,2899495368.000,123055359,32987,151422717
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069637,14322198,0,0,1,1,1,1,2,1,1,2,1,1,1,2,1,14322182,68.222,751400.000,238742.000,9125001600.000,2899282848.000,123055536,35752,151692395
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069637,14322214,0,1,1,3,1,1,0,2,2,0,2,2,1,1,2,14322195,68.222,751400.000,238757.500,9125001600.000,2899471080.000,123054889,33162,151464695
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069637,14322195,0,1,4,2,1,1,2,0,2,2,0,2,1,1,1,14322175,68.222,751399.500,238743.500,9124995528.000,2899301064.000,123054223,33190,151387302
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530353,10516367,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,10516363,0.133,175561.500,175511.500,249999576.000,249928376.000,78958233,34572,152541865
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530353,10516497,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,10516491,0.132,175561.500,175559.000,249999576.000,249996016.000,78954428,33825,152572215
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530353,10516551,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,10516546,0.131,175561.500,175600.500,249999576.000,250055112.000,78954397,34957,152534975
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530354,10516362,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,10516357,0.133,175562.000,175547.000,250000288.000,249978928.000,78957974,35960,152321677
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530354,10516426,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,10516422,0.132,175562.000,175502.000,250000288.000,249914848.000,78957576,34255,152369960
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530354,10516544,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,10516540,0.131,175562.000,175652.500,250000288.000,250129160.000,78959746,36330,152478850
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530354,10516419,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,10516414,0.132,175562.000,175520.000,250000288.000,249940480.000,78951282,33857,152410305
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530354,10516597,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,10516592,0.131,175561.500,175637.500,249999576.000,250107800.000,78954267,35782,152471892
