Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069688,14322230,0,0,3,2,1,1,1,1,1,2,1,2,0,2,2,14322211,68.222,751399.500,238761.000,9124995528.000,2899513584.000,123054480,33985,151398997
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069689,14322220,0,1,2,0,2,1,2,1,0,2,2,1,1,2,1,14322202,68.222,751400.000,238751.500,9125001600.000,2899398216.000,123054566,33305,151494270
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069689,14322223,0,0,4,2,1,1,2,1,1,1,2,1,2,0,1,14322204,68.222,751400.000,238758.000,9125001600.000,2899477152.000,123054662,33790,151550300
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069689,14322225,0,0,2,1,2,1,1,2,1,2,0,2,1,1,2,14322207,68.222,751400.000,238752.000,9125001600.000,2899404288.000,123054875,33502,151835217
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069689,14322235,0,0,5,1,1,2,1,2,0,2,1,1,2,1,1,14322215,68.222,751400.000,238752.500,9125001600.000,2899410360.000,123055493,33775,151428252
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069689,14322226,0,0,5,1,1,2,1,1,1,2,1,1,2,1,1,14322206,68.222,751400.000,238758.500,9125001600.000,2899483224.000,123056120,33387,152270110
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069689,14322219,0,0,2,1,2,1,1,2,1,1,1,2,1,1,1,14322202,68.222,751400.000,238752.500,9125001600.000,2899410360.000,123056200,33657,151815257
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069689,14322229,0,1,1,2,2,0,1,2,1,2,1,1,2,1,1,14322211,68.222,751400.000,238750.000,9125001600.000,2899380000.000,123055906,32820,151604505
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530365,10516430,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,10516426,0.132,175561.500,175491.500,249999576.000,249899896.000,78958960,40670,152449212
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530365,10516513,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,10516509,0.132,175561.500,175569.500,249999576.000,250010968.000,78955441,33555,152225237
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530366,10516492,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,10516488,0.132,175562.000,175515.000,250000288.000,249933360.000,78956122,33192,152552840
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530366,10516471,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,10516467,0.132,175562.000,175565.500,250000288.000,250005272.000,78957078,35800,152474845
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530366,10516402,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,10516397,0.133,175562.000,175561.000,250000288.000,249998864.000,78957564,34055,152490157
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530366,10516475,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,10516470,0.132,175562.000,175511.500,250000288.000,249928376.000,78958616,35177,152799575
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530366,10516520,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,10516515,0.131,175561.500,175560.500,249999576.000,249998152.000,78960618,37605,153358155
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530366,10516438,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,10516434,0.132,175561.500,175586.000,249999576.000,250034464.000,78959443,33512,152323842
