Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45067727,14321589,0,0,1,1,0,2,1,2,1,1,1,2,1,2,0,14321574,68.222,751399.500,238748.000,9124995528.000,2899355712.000,123054134,36520,151591052
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45067727,14321610,0,0,2,0,0,3,1,1,0,3,1,1,1,2,1,14321594,68.222,751399.500,238761.500,9124995528.000,2899519656.000,123054994,36022,151644685
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45067727,14321593,0,0,5,2,1,1,1,2,2,0,1,2,1,1,2,14321572,68.222,751399.500,238749.500,9124995528.000,2899373928.000,123056278,33420,151748102
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45067728,14321587,0,0,2,0,1,2,1,1,2,1,2,1,1,2,0,14321571,68.222,751400.000,238746.000,9125001600.000,2899331424.000,123055056,34025,151723250
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45067728,14321606,0,0,5,1,1,2,1,1,1,2,1,1,2,0,2,14321586,68.222,751400.000,238750.500,9125001600.000,2899386072.000,123055232,33350,151451727
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45067728,14321591,0,0,5,2,0,2,1,2,2,0,1,1,1,2,1,14321571,68.222,751400.000,238742.500,9125001600.000,2899288920.000,123056440,33747,151476050
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45067728,14321602,0,0,5,2,1,1,2,1,1,2,0,2,1,1,2,14321581,68.222,751400.000,238754.000,9125001600.000,2899428576.000,123056035,33775,151622900
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45067728,14321596,0,0,2,2,1,2,1,2,0,1,2,1,1,2,2,14321577,68.222,751400.000,238751.500,9125001600.000,2899398216.000,123055297,33677,151622440
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529907,10516107,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10516104,0.131,175561.500,175600.500,249999576.000,250055112.000,78953964,37632,152428395
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529907,10515922,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,10515919,0.133,175561.500,175483.500,249999576.000,249888504.000,78957695,36000,152555842
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529907,10516100,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,10516096,0.131,175561.500,175587.000,249999576.000,250035888.000,78958628,33285,152406267
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529908,10516134,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,10516129,0.131,175562.000,175618.000,250000288.000,250080032.000,78955871,36397,152510772
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529908,10515995,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,10515990,0.132,175562.000,175583.000,250000288.000,250030192.000,78956858,33792,152406245
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529908,10516110,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,10516105,0.131,175562.000,175642.500,250000288.000,250114920.000,78962160,34945,152469377
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529908,10516030,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,10516025,0.132,175562.000,175549.500,250000288.000,249982488.000,78962183,35862,152840012
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529908,10516059,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,10516054,0.132,175562.000,175567.500,250000288.000,250008120.000,78956708,38642,152545435
