Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45067283,14321444,0,0,3,1,2,1,1,2,1,2,0,2,1,1,2,14321425,68.222,751400.000,238751.000,9125001600.000,2899392144.000,123054750,33422,151363302
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45067283,14321453,0,1,4,1,2,1,1,2,0,2,1,1,1,2,1,14321433,68.222,751400.000,238749.500,9125001600.000,2899373928.000,123055310,33205,151530132
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45067283,14321464,0,0,3,0,2,2,0,2,1,1,2,1,2,1,1,14321446,68.222,751400.000,238754.000,9125001600.000,2899428576.000,123054877,33535,151475847
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45067283,14321455,0,0,1,1,1,2,2,0,2,1,1,1,2,1,1,14321439,68.222,751399.500,238753.500,9124995528.000,2899422504.000,123054629,36345,151555925
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45067283,14321456,0,0,2,1,0,2,2,0,2,2,0,1,2,1,2,14321439,68.222,751399.500,238748.000,9124995528.000,2899355712.000,123054964,36145,151503890
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45067283,14321460,0,1,2,3,1,2,1,1,1,2,1,1,2,0,1,14321441,68.222,751399.500,238749.000,9124995528.000,2899367856.000,123055655,33272,151647515
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45067284,14321461,0,0,2,3,1,1,2,1,1,2,1,1,2,1,1,14321442,68.222,751400.000,238755.000,9125001600.000,2899440720.000,123055027,33655,151460215
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45067284,14321473,0,1,4,2,0,3,0,2,1,1,2,1,1,1,1,14321453,68.222,751400.000,238768.500,9125001600.000,2899604664.000,123056425,32927,152031532
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529803,10516048,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,10516044,0.131,175561.500,175574.000,249999576.000,250017376.000,78953192,35230,152261010
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529803,10515988,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,10515984,0.131,175561.500,175588.500,249999576.000,250038024.000,78957772,33340,152464540
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529804,10515877,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,10515872,0.132,175562.000,175549.000,250000288.000,249981776.000,78956265,36090,152392807
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529804,10515946,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,10515942,0.132,175562.000,175550.500,250000288.000,249983912.000,78951974,35597,152416812
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529804,10515938,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,10515934,0.132,175562.000,175600.500,250000288.000,250055112.000,78957572,38590,152391045
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529804,10515924,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,10515919,0.132,175562.000,175590.000,250000288.000,250040160.000,78958316,36802,152313610
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529804,10515916,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,10515911,0.132,175562.000,175543.500,250000288.000,249973944.000,78958652,37135,152438695
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529804,10515825,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,10515820,0.133,175561.500,175425.000,249999576.000,249805200.000,78959699,33802,153389275
