Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45068888,14321979,0,0,4,1,2,1,1,2,1,1,1,1,2,1,1,14321960,68.222,751400.000,238751.000,9125001600.000,2899392144.000,123054896,33675,151491417
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45068888,14321955,0,0,2,0,2,2,1,2,1,1,1,1,2,1,1,14321938,68.222,751400.000,238744.500,9125001600.000,2899313208.000,123055087,33567,151632605
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45068888,14321969,0,1,3,0,2,1,1,1,2,0,3,1,1,1,1,14321951,68.222,751399.500,238758.000,9124995528.000,2899477152.000,123054484,33317,151445282
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45068888,14321963,0,0,5,2,1,1,2,1,1,1,1,2,1,2,0,14321943,68.222,751399.500,238747.500,9124995528.000,2899349640.000,123054730,33987,151392505
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45068889,14321975,0,0,4,0,1,2,1,1,1,2,1,1,2,1,1,14321957,68.222,751400.000,238752.000,9125001600.000,2899404288.000,123056570,33342,151330697
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45068889,14321957,0,0,2,3,1,2,1,1,1,2,1,1,2,1,1,14321938,68.222,751400.000,238749.500,9125001600.000,2899373928.000,123055900,34045,151539332
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45068889,14321964,0,0,2,3,1,1,1,2,1,0,3,1,1,1,2,14321945,68.222,751400.000,238751.500,9125001600.000,2899398216.000,123055401,33945,151926587
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45068889,14321961,0,1,0,2,2,1,1,1,2,1,1,1,2,0,2,14321944,68.222,751400.000,238755.500,9125001600.000,2899446792.000,123054767,33295,151500830
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530178,10516218,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,10516214,0.133,175561.500,175573.500,249999576.000,250016664.000,78957062,37710,152519085
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530179,10516416,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,10516412,0.131,175562.000,175630.000,250000288.000,250097120.000,78956717,34305,152529382
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530179,10516304,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,10516300,0.132,175562.000,175513.000,250000288.000,249930512.000,78954636,33960,152367765
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530179,10516368,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,10516363,0.131,175562.000,175605.500,250000288.000,250062232.000,78954213,32620,152661557
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530179,10516256,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,10516251,0.132,175562.000,175565.500,250000288.000,250005272.000,78957355,36237,152582115
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530179,10516414,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,10516409,0.131,175562.000,175589.000,250000288.000,250038736.000,78959301,37110,152496457
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530179,10516353,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,10516348,0.131,175561.500,175569.500,249999576.000,250010968.000,78960558,37007,152705205
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530179,10516369,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,10516365,0.131,175561.500,175538.500,249999576.000,249966824.000,78955660,34287,152544597
