Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917131,14320389,0,12,12,12,13,12,12,13,12,13,13,12,12,13,13,14320215,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103430760,32622,1182080300
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917131,14320390,0,13,13,13,12,13,12,12,12,14,12,12,13,12,13,14320214,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103451974,34072,1226628807
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917131,14320391,0,13,14,12,12,12,13,12,12,14,12,12,13,12,13,14320215,34.661,365407.000,238753.500,4437502608.000,2899422504.000,103282901,34147,1172652847
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917131,14320390,0,13,14,12,13,12,13,12,12,13,13,12,12,12,13,14320214,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102799377,33895,1479978365
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917131,14320390,0,14,11,14,13,11,12,13,13,12,12,13,12,12,13,14320215,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102816439,35572,1473177215
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917131,14320389,0,11,10,12,13,13,12,12,13,13,12,12,12,12,14,14320218,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103405567,36202,1092322057
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917132,14320389,0,11,12,12,12,13,12,13,12,12,13,12,13,11,13,14320218,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103297367,37482,1144238810
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917132,14320389,0,12,13,10,13,12,13,12,12,12,13,13,11,13,13,14320217,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103378758,34422,1277301895
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530212,10530182,0,6485,177,1695,91390,238303,1626744,2361893,2302175,2157319,1601477,127596,13456,1465,7,0,0.000,175562.000,175561.000,250000288.000,249998864.000,163403,30927,270620
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530212,10530185,0,6496,182,1533,86774,227071,1544729,2331392,2291070,2133935,1733387,156024,15527,2054,11,0,0.000,175562.000,175564.500,250000288.000,250003848.000,164437,30750,270842
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530212,10530175,0,6497,219,1504,87834,228831,1538807,2326174,2288593,2132436,1742059,158925,15958,2322,16,0,0.000,175562.000,175553.500,250000288.000,249988184.000,164501,31125,275152
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530212,10530184,0,6494,168,1238,82317,218480,1443421,2286458,2273480,2108734,1876164,207091,22693,3419,27,0,0.000,175562.000,175563.000,250000288.000,250001712.000,165749,30992,275157
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530212,10530187,0,6499,168,1370,83230,219068,1455062,2294086,2277304,2113296,1858653,198610,19766,3058,17,0,0.000,175561.500,175564.000,249999576.000,250003136.000,165560,31177,271322
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530212,10530177,0,6485,205,1516,87765,225884,1545956,2327335,2285846,2132886,1742774,154874,16250,2396,5,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164475,30955,268245
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530212,10530182,0,6485,194,1487,86502,226201,1537084,2326624,2291901,2136678,1740462,158456,15867,2222,19,0,0.000,175561.500,175564.000,249999576.000,250003136.000,164523,31220,270960
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530213,10530185,0,6486,214,1569,87598,229802,1568196,2337494,2295432,2142068,1697464,146471,15276,2106,9,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164155,30717,273147
