Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186491,13842998,0,13,13,11,12,14,13,12,12,13,12,12,13,12,13,13842823,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103247473,33725,1176801187
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186491,13842998,0,15,12,11,12,12,12,13,13,11,13,13,12,12,12,13842825,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103467958,33525,1299660122
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186491,13842999,0,15,13,13,13,12,12,13,12,12,13,13,12,12,12,13842822,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103275570,33112,1392456070
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186491,13842999,0,14,14,13,12,12,13,12,13,12,13,12,13,11,14,13842821,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102715210,32842,1245595892
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186492,13842998,0,13,12,12,13,11,13,12,13,13,11,13,12,13,13,13842824,34.661,365407.000,238752.000,4437502608.000,2899404288.000,102827484,33042,1516966577
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186492,13842998,0,14,11,13,11,12,14,12,12,12,13,13,11,13,13,13842824,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103404794,33165,1579970417
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186492,13842999,0,13,13,13,12,13,11,14,12,12,12,13,12,13,12,13842824,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103551437,32627,1311458355
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186492,13842998,0,13,11,13,12,12,13,13,11,13,13,12,12,12,12,13842826,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103338192,32937,1480612447
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179172,10179147,0,6505,214,1598,87808,229267,1574600,2286463,2227892,2087797,1540853,121695,13005,1443,7,0,0.000,175562.000,175565.500,250000288.000,250005272.000,163364,31145,271340
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179172,10179141,0,6490,219,1587,83778,219213,1491368,2251595,2214745,2065074,1675937,151928,15080,2116,11,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164457,30612,271362
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179172,10179148,0,6496,202,1494,83732,218413,1488930,2247433,2213086,2062282,1687264,151966,15535,2299,16,0,0.000,175562.000,175567.000,250000288.000,250007408.000,164527,31107,271107
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179172,10179142,0,6485,164,1251,79844,211106,1390276,2208291,2198841,2038553,1817996,201251,21797,3256,31,0,0.000,175562.000,175562.000,250000288.000,250000288.000,165783,31160,274875
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179172,10179141,0,6490,181,1275,80233,212620,1411190,2220114,2202716,2044652,1787519,189537,19516,3076,22,0,0.000,175561.500,175563.500,249999576.000,250002424.000,165492,31147,274530
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179172,10179144,0,6496,215,1441,83634,220158,1484555,2246275,2214966,2060611,1690597,152822,15116,2246,12,0,0.000,175561.500,175560.500,249999576.000,249998152.000,164541,30922,267390
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179172,10179142,0,6496,192,1531,85047,222021,1514583,2261079,2216933,2070463,1643484,141214,14175,1918,6,0,0.000,175561.500,175559.500,249999576.000,249996728.000,164157,30787,266242
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179172,10179147,0,6514,202,1503,85062,222641,1506180,2256421,2218189,2067469,1653060,145340,14489,2057,20,0,0.000,175561.500,175560.500,249999576.000,249998152.000,164245,31152,279652
