Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917412,14320574,0,14,13,13,13,12,12,13,12,13,11,13,13,12,12,14320398,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103385838,33645,1296078935
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917412,14320573,0,15,11,12,12,13,12,12,13,12,13,12,12,13,12,14320399,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103407411,33347,1358853987
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917412,14320574,0,14,15,12,12,13,12,12,13,13,12,12,13,12,12,14320397,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103234911,33357,1320661010
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917413,14320574,0,15,13,13,13,11,14,11,13,12,14,11,12,13,12,14320397,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102708336,33802,1216648460
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917413,14320575,0,15,11,13,12,12,13,12,13,13,13,11,13,11,13,14320400,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102800363,33492,1561951205
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917413,14320575,0,15,13,12,13,13,11,13,12,13,12,12,13,13,11,14320399,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103251889,32637,1263875545
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917413,14320573,0,15,10,11,14,12,12,13,12,12,12,13,12,13,13,14320399,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103441731,33485,1600771045
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917413,14320574,0,14,10,11,13,13,12,12,13,13,12,12,12,13,12,14320402,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103372725,32950,1206174230
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530347,10530317,0,6488,188,1627,93203,239732,1638522,2365040,2299860,2158398,1587198,125112,13498,1443,8,0,0.000,175562.000,175563.000,250000288.000,250001712.000,163269,30970,271177
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530347,10530320,0,6489,209,1490,87452,225445,1540663,2325707,2289466,2133733,1743705,157070,16559,2322,10,0,0.000,175562.000,175565.500,250000288.000,250005272.000,164516,30992,270060
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530347,10530321,0,6491,204,1557,87883,226834,1551300,2326300,2289141,2133980,1734553,153737,16033,2283,22,3,0.000,175561.500,175562.000,249999576.000,250000288.000,164412,30872,294957
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530347,10530322,0,6508,156,1275,82871,218150,1444980,2291004,2271467,2109730,1873035,204901,22940,3284,21,0,0.000,175561.500,175562.000,249999576.000,250000288.000,165714,31225,277662
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530347,10530311,0,6494,188,1367,84179,219100,1472612,2299334,2276220,2115591,1842575,189508,20120,3001,22,0,0.000,175561.500,175560.500,249999576.000,249998152.000,165384,31070,273052
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530347,10530317,0,6504,194,1503,86908,226090,1538628,2325077,2289061,2134714,1746225,157291,15888,2218,16,0,0.000,175561.500,175559.500,249999576.000,249996728.000,164530,30907,278352
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530348,10530322,0,6488,186,1625,88621,229482,1575365,2338201,2292349,2144488,1694982,141848,14799,1881,7,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164087,30875,271935
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530348,10530315,0,6486,231,1606,88532,228009,1563314,2335240,2288471,2139553,1711967,149264,15530,2098,14,0,0.000,175562.000,175558.500,250000288.000,249995304.000,164245,30927,269225
