Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916447,14319943,0,17,13,12,13,13,12,13,12,12,13,11,13,12,14,14319763,34.661,365406.500,238751.500,4437496536.000,2899398216.000,103199788,32280,1334822017
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916447,14319942,0,13,13,13,12,12,12,13,12,13,12,13,12,12,14,14319766,34.661,365406.500,238751.500,4437496536.000,2899398216.000,103323902,33442,1382217482
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916447,14319944,0,15,13,13,12,12,13,12,12,13,12,13,12,12,13,14319767,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103238711,33302,1116166242
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916448,14319946,0,18,13,12,13,13,13,12,12,12,12,13,12,12,14,14319765,34.661,365407.000,238753.500,4437502608.000,2899422504.000,102620806,32907,1324176067
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916448,14319942,0,11,10,11,13,12,12,13,12,13,12,13,12,12,12,14319774,34.661,365407.000,238753.000,4437502608.000,2899416432.000,102923394,32790,1091916577
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916448,14319944,0,16,12,11,15,12,11,13,12,12,13,13,13,12,12,14319767,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103404289,31972,1182871762
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916448,14319943,0,12,12,13,12,13,12,13,12,13,11,13,12,13,12,14319770,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103416203,32695,1275068427
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916448,14319943,0,14,13,12,12,12,12,13,13,11,13,12,13,12,13,14319768,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103470944,33055,1248726382
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529883,10529860,0,6487,185,1719,92167,239905,1643570,2368349,2305947,2160786,1574053,121843,13289,1553,7,0,0.000,175561.500,175567.500,249999576.000,250008120.000,163195,30840,269505
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529883,10529859,0,6502,205,1474,87200,228507,1545867,2329792,2291294,2135291,1728892,156650,16021,2144,20,0,0.000,175561.500,175567.000,249999576.000,250007408.000,164420,30880,281497
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529883,10529852,0,6485,179,1475,86923,227198,1535356,2325055,2290345,2133377,1744209,160429,16411,2384,26,0,0.000,175561.500,175561.500,249999576.000,249999576.000,164546,31040,271972
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529884,10529848,0,6493,175,1286,82703,218658,1435467,2283147,2272898,2107530,1882720,212061,23119,3566,25,0,0.000,175562.000,175555.500,250000288.000,249991032.000,165823,30977,278447
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529884,10529849,0,6495,182,1291,83600,220428,1467414,2296250,2279039,2116687,1844310,191746,19454,2937,16,0,0.000,175562.000,175558.000,250000288.000,249994592.000,165418,31242,271645
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529884,10529858,0,6491,195,1607,86901,228022,1548153,2328976,2290929,2136609,1730683,153768,15414,2101,9,0,0.000,175562.000,175565.500,250000288.000,250005272.000,164402,30907,270175
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529884,10529855,0,6498,204,1598,88365,229503,1560487,2334989,2292347,2139281,1709906,149353,15327,1980,17,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164241,31047,277812
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529884,10529858,0,6486,188,1687,89005,230462,1560480,2335071,2290764,2134901,1714646,149168,14846,2131,23,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164238,30990,274045
