Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186512,13843013,0,12,14,13,12,13,13,13,12,12,12,12,13,13,12,13842837,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103241967,33847,1196553007
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186512,13843012,0,12,12,12,12,13,12,13,12,12,12,13,13,12,12,13842840,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103379058,34052,1201970860
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186512,13843012,0,11,11,13,12,12,13,12,12,13,13,12,13,11,14,13842840,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103243368,35512,1145034960
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186512,13843013,0,15,11,12,12,13,12,12,12,13,12,13,12,13,13,13842838,34.661,365406.500,238752.000,4437496536.000,2899404288.000,102833582,35017,1177189835
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186513,13843010,0,9,11,11,12,13,12,12,13,12,13,13,12,12,12,13842843,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102776297,34747,1295715257
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186513,13843015,0,14,13,13,13,13,12,13,11,13,11,13,13,12,13,13842838,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103337637,33090,1310667127
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186513,13843014,0,11,12,13,13,11,13,13,12,12,12,13,12,13,12,13842842,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103499014,37695,1156970657
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186513,13843014,0,14,12,13,12,13,12,13,12,12,13,13,12,12,12,13842839,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103381573,34315,1269194817
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179182,10179158,0,6488,204,1618,89016,230664,1578585,2285542,2223990,2085083,1543154,120185,13146,1473,10,0,0.000,175562.000,175563.500,250000288.000,250002424.000,163333,31082,267622
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179182,10179152,0,6495,203,1492,84118,218573,1493449,2246310,2212946,2064383,1682859,150238,15829,2238,19,0,0.000,175562.000,175562.500,250000288.000,250001000.000,164483,30885,273452
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179182,10179158,0,6490,167,1468,84524,219058,1483531,2246043,2213515,2060489,1691383,154999,15331,2152,8,0,0.000,175562.000,175566.000,250000288.000,250005984.000,164559,31100,273530
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179182,10179154,0,6494,186,1178,79086,210232,1398329,2210853,2197998,2041414,1809250,198762,22153,3196,23,0,0.000,175562.000,175563.500,250000288.000,250002424.000,165725,31082,274030
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179182,10179159,0,6487,174,1340,80475,212703,1411834,2219566,2202665,2044505,1789036,188378,18995,2984,17,0,0.000,175561.500,175561.500,249999576.000,249999576.000,165482,31062,271712
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179182,10179148,0,6497,219,1484,82945,217805,1488598,2250711,2215215,2064586,1684111,149960,14860,2150,7,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164503,31152,270707
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179182,10179148,0,6484,168,1524,86140,221456,1516489,2258077,2214954,2069613,1646019,142042,14452,1729,1,0,0.000,175561.500,175560.000,249999576.000,249997440.000,164159,31115,265052
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179183,10179152,0,6482,204,1492,84911,220679,1503149,2253589,2216178,2065942,1662334,147233,14937,2011,11,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164322,31062,271565
