Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,22647720,14797748,0,15,12,13,12,13,11,13,12,13,11,13,12,13,13,14797572,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103325156,32817,1304478025
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,22647720,14797747,0,12,12,12,13,12,13,12,12,12,13,13,12,12,13,14797574,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103438456,33520,1377907307
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,22647720,14797749,0,13,14,12,12,13,11,13,12,12,13,14,11,12,13,14797574,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103556631,32912,1513921410
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,22647720,14797748,0,15,12,12,13,13,12,13,12,12,13,12,12,12,13,14797572,34.661,365406.500,238752.000,4437496536.000,2899404288.000,102713992,33365,1213240490
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22647720,14797747,0,13,12,12,11,14,11,12,13,13,12,11,15,12,12,14797574,34.661,365406.500,238752.000,4437496536.000,2899404288.000,102666124,33127,1222678540
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22647721,14797749,0,16,13,12,12,12,13,13,12,13,11,13,12,13,12,14797572,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103350373,33297,1438663735
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22647721,14797749,0,11,15,11,13,12,13,12,12,13,11,13,13,12,13,14797575,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103340119,32897,1410687915
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22647721,14797748,0,12,12,14,11,13,13,13,11,13,12,13,13,12,12,14797574,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103474541,33827,1355813865
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10881227,10881202,0,6498,199,1740,94391,246227,1675331,2440728,2379030,2227675,1659457,133960,14354,1600,12,0,0.000,175561.500,175564.000,249999576.000,250003136.000,163447,31062,270395
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10881228,10881202,0,6499,222,1635,90643,236903,1608160,2412674,2369080,2208379,1773586,155756,15613,2035,17,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164290,30952,270645
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10881228,10881195,0,6483,171,1513,89739,234103,1590220,2405756,2366910,2207769,1797455,163114,15690,2250,22,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164504,31057,277270
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10881228,10881204,0,6492,150,1295,85677,226269,1487379,2359889,2345697,2176043,1948499,216814,23695,3279,26,0,0.000,175562.000,175565.000,250000288.000,250004560.000,165805,31072,276175
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10881228,10881196,0,6485,180,1410,86646,227598,1515953,2373435,2352328,2184007,1909549,199742,20658,3190,15,0,0.000,175562.000,175560.500,250000288.000,249998152.000,165445,30887,273297
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10881228,10881201,0,6491,208,1609,90202,235730,1595353,2404742,2364775,2204250,1797722,161466,16384,2253,16,0,0.000,175562.000,175562.000,250000288.000,250000288.000,164467,31000,274437
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10881228,10881193,0,6492,167,1650,90280,235768,1614100,2413221,2368198,2210982,1767769,154573,15789,2195,9,0,0.000,175561.500,175558.500,249999576.000,249995304.000,164256,31002,278357
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10881228,10881198,0,6490,211,1696,90971,237518,1611323,2411658,2369112,2209631,1770327,154455,15567,2227,12,0,0.000,175561.500,175559.000,249999576.000,249996016.000,164256,31115,271190
