Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917061,14320345,0,13,13,13,12,12,13,12,12,13,12,13,13,11,13,14320170,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103177051,32942,1301405977
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917061,14320345,0,13,13,12,13,12,12,13,12,12,13,12,13,12,12,14320171,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103225420,33682,1348184492
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917062,14320344,0,15,10,12,12,13,12,13,11,13,13,12,12,13,12,14320171,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103369536,33370,1340491950
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917062,14320346,0,16,15,12,12,13,11,13,13,12,13,12,12,12,13,14320167,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102818450,32435,1224134960
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917062,14320345,0,15,11,12,13,12,12,12,13,12,13,12,12,12,14,14320170,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102821274,32620,1550378952
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917062,14320346,0,14,12,13,12,13,11,12,14,13,12,12,12,13,12,14320171,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103378425,32452,1726294837
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917062,14320345,0,12,12,14,13,12,13,12,12,13,12,13,12,13,12,14320170,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103564357,32462,1163043547
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917062,14320346,0,13,13,12,13,12,13,12,12,12,13,13,12,12,12,14320172,34.661,365406.500,238753.500,4437496536.000,2899422504.000,103503198,33020,1346189497
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530178,10530146,0,6485,177,1742,90879,236050,1622731,2358904,2300829,2157035,1612952,127179,13551,1620,12,0,0.000,175561.500,175561.500,249999576.000,249999576.000,163473,30972,271017
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530178,10530147,0,6496,210,1518,87080,226255,1537768,2323554,2288398,2132698,1749554,158018,16290,2290,18,0,0.000,175561.500,175564.500,249999576.000,250003848.000,164554,31055,275872
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530179,10530150,0,6501,210,1483,87077,226259,1529359,2323220,2288290,2131477,1755650,162032,16222,2358,12,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164621,31147,274425
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530179,10530153,0,6503,175,1264,82654,220257,1450131,2294085,2275094,2112278,1860473,201724,22321,3164,30,0,0.000,175562.000,175562.500,250000288.000,250001000.000,165615,31070,280972
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530179,10530146,0,6489,191,1287,84646,218297,1463866,2291752,2275756,2111741,1859292,193706,19933,3162,28,0,0.000,175562.000,175562.000,250000288.000,250000288.000,165507,30980,277570
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530179,10530144,0,6483,192,1483,87642,227801,1544761,2328635,2288749,2136345,1732811,156637,16397,2195,13,0,0.000,175562.000,175558.000,250000288.000,249994592.000,164444,30997,271470
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530179,10530148,0,6507,202,1560,88490,229621,1564119,2335151,2292272,2140407,1707764,146945,15116,1980,14,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164204,31035,269760
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530179,10530140,0,6497,237,1519,87008,227129,1555678,2331322,2293118,2138688,1719347,151827,15666,2095,9,0,0.000,175561.500,175554.000,249999576.000,249988896.000,164333,30915,273527
